,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
21,1d45dcb,Gavin Li,2017-07-23,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
22,0104334,Gavin Li,2017-07-21,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
23,0cb1a84,Gavin Li,2017-07-20,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
24,1e1d8da,Gavin Li,2017-07-18,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
25,d327fa9,Gavin Li,2017-07-18,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
26,e573481,Gavin Li,2017-07-18,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
27,8c60ac3,Gavin Li,2017-07-10,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
28,8f16b0d,Gavin Li,2017-07-10,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
29,ddbd0a5,Gavin Li,2017-07-06,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
30,89f61d4,Gavin Li,2017-07-04,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
31,6b742b0,Gavin Li,2017-06-29,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
32,e5e7652,Gavin Li,2017-06-27,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
33,95b46dd,Gavin Li,2017-06-27,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
34,7ed1055,Gavin Li,2017-06-18,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
35,80e4f09,Gavin Li,2017-06-17,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
36,067dec5,Gavin Li,2017-06-11,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
37,fdc04b4,Gavin Li,2017-06-11,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
38,c275293,Gavin Li,2017-06-10,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
39,bde5970,Gavin Li,2017-06-09,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
40,ea7eb74,Gavin Li,2017-06-08,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
41,524254f,Gavin Li,2017-06-08,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
42,6cbe62b,Gavin Li,2017-06-05,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
43,de7bba9,Gavin Li,2017-06-05,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
44,47fdb9e,Gavin Li,2017-06-05,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
45,7242a72,Gavin Li,2017-06-05,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
46,97e9963,Gavin Li,2017-06-05,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
47,b894453,Gavin Li,2017-06-05,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
48,e69fe39,Gavin Li,2017-06-05,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0.0),1 (0.0),13.9316 (0.0),A,86.3908 (0.0)
49,f7c4e7a,Gavin Li,2017-06-05,47 (0),19 (0),18 (0),7 (0),13 (0),9 (0),7 (0),15 (0),2 (0),3 (0),3 (0),3 (0),5 (0),6 (0),13.9316 (0),1 (0),13.9316 (0),A,86.3908 (0)
