,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
16,72ff85e,Gavin Li,2017-07-26,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
17,11ef0c1,Gavin Li,2017-07-26,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
18,d8f86c4,Gavin Li,2017-07-26,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
19,eab02c2,Gavin Li,2017-07-26,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
20,fcdeaa3,Gavin Li,2017-07-25,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
21,1d45dcb,Gavin Li,2017-07-23,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
22,0104334,Gavin Li,2017-07-21,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
23,0cb1a84,Gavin Li,2017-07-20,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
24,1e1d8da,Gavin Li,2017-07-18,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
25,d327fa9,Gavin Li,2017-07-18,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
26,e573481,Gavin Li,2017-07-18,Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py',Not found 'Categories/DP/111.Climbing_Stairs.py'
