,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
12,b037324,Gavin Li,2017-07-31,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
13,1181a44,Gavin Li,2017-07-31,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
14,11bbeb4,Gavin Li,2017-07-30,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
15,f218be0,Gavin Li,2017-07-28,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
16,72ff85e,Gavin Li,2017-07-26,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
17,11ef0c1,Gavin Li,2017-07-26,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
18,d8f86c4,Gavin Li,2017-07-26,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
19,eab02c2,Gavin Li,2017-07-26,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
20,fcdeaa3,Gavin Li,2017-07-25,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
21,1d45dcb,Gavin Li,2017-07-23,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
22,0104334,Gavin Li,2017-07-21,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
23,0cb1a84,Gavin Li,2017-07-20,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
24,1e1d8da,Gavin Li,2017-07-18,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
25,d327fa9,Gavin Li,2017-07-18,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
26,e573481,Gavin Li,2017-07-18,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
27,8c60ac3,Gavin Li,2017-07-10,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
28,8f16b0d,Gavin Li,2017-07-10,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
29,ddbd0a5,Gavin Li,2017-07-06,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
30,89f61d4,Gavin Li,2017-07-04,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
31,6b742b0,Gavin Li,2017-06-29,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
32,e5e7652,Gavin Li,2017-06-27,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
33,95b46dd,Gavin Li,2017-06-27,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
34,7ed1055,Gavin Li,2017-06-18,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
35,80e4f09,Gavin Li,2017-06-17,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
36,067dec5,Gavin Li,2017-06-11,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0.0),7.375 (0.0),3662.86 (0.0),A,66.7566 (0.0)
37,fdc04b4,Gavin Li,2017-06-11,122 (0),69 (0),65 (0),8 (0),25 (0),24 (0),8 (0),32 (0),10 (0),40 (0),29 (0),59 (0),50 (0),88 (0),496.659 (0),7.375 (0),3662.86 (0),A,66.7566 (0)
38,c275293,Gavin Li,2017-06-10,Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py'
39,bde5970,Gavin Li,2017-06-09,Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py'
40,ea7eb74,Gavin Li,2017-06-08,Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py'
41,524254f,Gavin Li,2017-06-08,Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py'
42,6cbe62b,Gavin Li,2017-06-05,Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py'
43,de7bba9,Gavin Li,2017-06-05,Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py'
44,47fdb9e,Gavin Li,2017-06-05,Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py'
45,7242a72,Gavin Li,2017-06-05,Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py'
46,97e9963,Gavin Li,2017-06-05,Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py'
47,b894453,Gavin Li,2017-06-05,Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py'
48,e69fe39,Gavin Li,2017-06-05,Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py',Not found 'Categories/Segment_Tree/R__307.Range_Sum_Query__Mutable.py'
