,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,0a28164,Gavin Li,2017-08-05,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
11,9578f91,Gavin Li,2017-07-31,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
12,b037324,Gavin Li,2017-07-31,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
13,1181a44,Gavin Li,2017-07-31,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
14,11bbeb4,Gavin Li,2017-07-30,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
15,f218be0,Gavin Li,2017-07-28,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
16,72ff85e,Gavin Li,2017-07-26,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
17,11ef0c1,Gavin Li,2017-07-26,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
18,d8f86c4,Gavin Li,2017-07-26,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
19,eab02c2,Gavin Li,2017-07-26,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
20,fcdeaa3,Gavin Li,2017-07-25,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
21,1d45dcb,Gavin Li,2017-07-23,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
22,0104334,Gavin Li,2017-07-21,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
23,0cb1a84,Gavin Li,2017-07-20,Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py',Not found 'Categories/BFS/RR_121.Word_Ladder_II.py'
