,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,0a28164,Gavin Li,2017-08-05,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
11,9578f91,Gavin Li,2017-07-31,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
12,b037324,Gavin Li,2017-07-31,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
13,1181a44,Gavin Li,2017-07-31,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
14,11bbeb4,Gavin Li,2017-07-30,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
15,f218be0,Gavin Li,2017-07-28,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
16,72ff85e,Gavin Li,2017-07-26,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
17,11ef0c1,Gavin Li,2017-07-26,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
18,d8f86c4,Gavin Li,2017-07-26,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
19,eab02c2,Gavin Li,2017-07-26,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
20,fcdeaa3,Gavin Li,2017-07-25,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
21,1d45dcb,Gavin Li,2017-07-23,82 (0),50 (0),43 (0),6 (0),20 (0),13 (0),6 (0),16 (0),8 (0),32 (0),26 (0),46 (0),40 (0),72 (0),383.179 (0.0),5.75 (0.0),2203.28 (0.0),A,72.9896 (0.0)
22,0104334,Gavin Li,2017-07-21,82 (+29),50 (+22),43 (+19),6 (+1),20 (+5),13 (+4),6 (+1),16 (+3),8 (0),32 (+11),26 (+7),46 (+12),40 (+11),72 (+19),383.179 (+125.706),5.75 (-0.72619),2203.28 (+535.834),A,72.9896 (-5.36926)
23,0cb1a84,Gavin Li,2017-07-20,53 (0),28 (0),24 (0),5 (0),15 (0),9 (0),5 (0),13 (0),8 (0),21 (0),19 (0),34 (0),29 (0),53 (0),257.473 (0),6.47619 (0),1667.44 (0),A,78.3588 (0)
24,1e1d8da,Gavin Li,2017-07-18,Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py'
25,d327fa9,Gavin Li,2017-07-18,Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py'
26,e573481,Gavin Li,2017-07-18,Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py'
27,8c60ac3,Gavin Li,2017-07-10,Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py'
28,8f16b0d,Gavin Li,2017-07-10,Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py'
29,ddbd0a5,Gavin Li,2017-07-06,Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py'
30,89f61d4,Gavin Li,2017-07-04,Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py'
31,6b742b0,Gavin Li,2017-06-29,Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py'
32,e5e7652,Gavin Li,2017-06-27,Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py'
33,95b46dd,Gavin Li,2017-06-27,Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py'
34,7ed1055,Gavin Li,2017-06-18,Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py'
35,80e4f09,Gavin Li,2017-06-17,Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py'
36,067dec5,Gavin Li,2017-06-11,Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py'
37,fdc04b4,Gavin Li,2017-06-11,Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py'
38,c275293,Gavin Li,2017-06-10,Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py'
39,bde5970,Gavin Li,2017-06-09,Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py'
40,ea7eb74,Gavin Li,2017-06-08,Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py',Not found 'Categories/Backtracking/RR_140.Word_Break_II.py'
