,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
22,5fe8b2f,Neil Booth,2019-08-28,3149 (0),2349 (0),2585 (0),64 (0),45 (0),408 (0),111 (0),364 (0),16 (0),138 (0),111 (0),204 (0),154 (0),315 (0),2289.04 (0.0),11.8261 (0.0),27070.4 (0.0),C,0 (0)
23,89da4ac,Carl Anthony (Cryptosi),2019-08-02,3149 (+19),2349 (+7),2585 (+15),64 (0),45 (0),408 (+2),111 (+2),364 (+2),16 (0),138 (+3),111 (-5),204 (-10),154 (+3),315 (-15),2289.04 (-99.6358),11.8261 (-0.855395),27070.4 (-3221.56),C,0 (0)
24,5618902,Daniel Kraft,2019-07-26,3130 (+9),2342 (+6),2570 (+5),64 (0),45 (0),406 (+3),109 (+1),362 (0),16 (0),135 (0),116 (0),214 (0),151 (0),330 (0),2388.67 (0.0),12.6815 (0.0),30291.9 (0.0),C,0 (0)
25,2a67f12,Min Khang Aung,2019-07-12,3121 (+25),2336 (+19),2565 (+21),64 (0),45 (0),403 (+3),108 (+1),362 (+3),16 (0),135 (0),116 (0),214 (0),151 (0),330 (0),2388.67 (0.0),12.6815 (0.0),30291.9 (0.0),C,0 (0)
26,255a556,Jin Eguchi,2019-07-12,3096 (0),2317 (0),2544 (0),64 (0),45 (0),400 (0),107 (0),359 (0),16 (0),135 (0),116 (0),214 (0),151 (0),330 (0),2388.67 (0.0),12.6815 (0.0),30291.9 (0.0),C,0 (0)
27,e840836,ghost43,2019-07-06,3096 (+6),2317 (0),2544 (+6),64 (0),45 (0),400 (0),107 (0),359 (0),16 (0),135 (0),116 (0),214 (0),151 (0),330 (0),2388.67 (0.0),12.6815 (0.0),30291.9 (0.0),C,0 (0)
28,0a01056,streetcrypto7,2019-06-28,3090 (+26),2317 (+21),2538 (+23),64 (0),45 (0),400 (+2),107 (+1),359 (+3),16 (0),135 (0),116 (0),214 (0),151 (0),330 (0),2388.67 (0.0),12.6815 (0.0),30291.9 (0.0),C,0 (0)
29,eb428e2,Neil,2019-06-27,3064 (-26),2296 (-21),2515 (-23),64 (0),45 (0),398 (-2),106 (-1),356 (-3),16 (0),135 (0),116 (0),214 (0),151 (0),330 (0),2388.67 (0.0),12.6815 (0.0),30291.9 (0.0),C,0 (0)
30,ed01a8a,Traysi Hylian,2019-06-27,3090 (+26),2317 (+21),2538 (+23),64 (0),45 (0),400 (+2),107 (+1),359 (+3),16 (0),135 (0),116 (0),214 (0),151 (0),330 (0),2388.67 (0.0),12.6815 (0.0),30291.9 (0.0),C,0 (0)
31,faf6d57,streetcrypto7,2019-06-26,3064 (+29),2296 (+22),2515 (+25),64 (0),45 (0),398 (+3),106 (+1),356 (+3),16 (0),135 (0),116 (0),214 (0),151 (0),330 (0),2388.67 (0.0),12.6815 (0.0),30291.9 (0.0),C,0 (0)
32,0e7e0e0,streetcrypto7,2019-06-25,3035 (0),2274 (0),2490 (0),64 (0),45 (0),395 (0),105 (0),353 (0),16 (0),135 (0),116 (0),214 (0),151 (0),330 (0),2388.67 (0.0),12.6815 (0.0),30291.9 (0.0),C,0 (0)
33,fc0e085,streetcrypto7,2019-06-24,3035 (0),2274 (0),2490 (0),64 (0),45 (0),395 (0),105 (0),353 (0),16 (0),135 (0),116 (0),214 (0),151 (0),330 (0),2388.67 (0.0),12.6815 (0.0),30291.9 (0.0),C,0 (0)
34,9d55494,Roger Taylor,2019-06-07,3035 (0),2274 (0),2490 (0),64 (0),45 (0),395 (0),105 (0),353 (0),16 (0),135 (0),116 (0),214 (0),151 (0),330 (0),2388.67 (0.0),12.6815 (0.0),30291.9 (0.0),C,0 (0)
35,a614e4f,Neil Booth,2019-06-06,3035 (0),2274 (0),2490 (0),64 (0),45 (0),395 (0),105 (0),353 (0),16 (0),135 (0),116 (0),214 (0),151 (0),330 (0),2388.67 (0.0),12.6815 (0.0),30291.9 (0.0),C,0 (0)
36,4109751,yakimka,2019-06-05,3035 (+58),2274 (+33),2490 (+35),64 (+4),45 (0),395 (+18),105 (+5),353 (+14),16 (0),135 (+4),116 (+7),214 (+7),151 (+4),330 (+14),2388.67 (+113.577),12.6815 (+0.0402601),30291.9 (+1531.92),C,0 (0)
37,91fed53,yakimka,2019-06-05,2977 (0),2241 (0),2455 (0),60 (0),45 (0),377 (0),100 (0),339 (0),16 (0),131 (0),109 (0),207 (0),147 (0),316 (0),2275.1 (0.0),12.6412 (0.0),28760 (0.0),C,0 (0)
38,c90af36,Neil Booth,2019-06-01,2977 (0),2241 (0),2455 (0),60 (0),45 (0),377 (0),100 (0),339 (0),16 (0),131 (0),109 (0),207 (0),147 (0),316 (0),2275.1 (0.0),12.6412 (0.0),28760 (0.0),C,0 (0)
39,d4bc91f,a-bezrukov,2019-05-28,2977 (+1),2241 (+1),2455 (+1),60 (0),45 (0),377 (0),100 (0),339 (0),16 (0),131 (0),109 (0),207 (0),147 (0),316 (0),2275.1 (0.0),12.6412 (0.0),28760 (0.0),C,0 (0)
40,67111a3,y-chan,2019-05-24,2976 (-2),2240 (-2),2454 (-2),60 (0),45 (0),377 (0),100 (0),339 (0),16 (0),131 (0),109 (0),207 (0),147 (0),316 (0),2275.1 (0.0),12.6412 (0.0),28760 (0.0),C,0 (0)
41,c90046b,Neil Booth,2019-05-14,2978 (0),2242 (0),2456 (0),60 (0),45 (0),377 (0),100 (0),339 (0),16 (0),131 (0),109 (0),207 (0),147 (0),316 (0),2275.1 (0.0),12.6412 (0.0),28760 (0.0),C,0 (0)
42,142909b,Neil Booth,2019-05-13,2978 (0),2242 (0),2456 (0),60 (0),45 (0),377 (0),100 (0),339 (0),16 (0),131 (0),109 (0),207 (0),147 (0),316 (0),2275.1 (0.0),12.6412 (0.0),28760 (0.0),C,0 (0)
43,8b2918c,Neil Booth,2019-05-13,2978 (0),2242 (0),2456 (0),60 (0),45 (0),377 (0),100 (0),339 (0),16 (0),131 (0),109 (0),207 (0),147 (0),316 (0),2275.1 (0.0),12.6412 (0.0),28760 (0.0),C,0 (0)
44,7b16763,Neil Booth,2019-05-11,2978 (0),2242 (0),2456 (0),60 (0),45 (0),377 (0),100 (0),339 (0),16 (0),131 (0),109 (0),207 (0),147 (0),316 (0),2275.1 (0.0),12.6412 (0.0),28760 (0.0),C,0 (0)
45,04c409d,Neil Booth,2019-05-10,2978 (0),2242 (0),2456 (0),60 (0),45 (0),377 (0),100 (0),339 (0),16 (0),131 (0),109 (0),207 (0),147 (0),316 (0),2275.1 (0.0),12.6412 (0.0),28760 (0.0),C,0 (0)
46,23e1a33,Neil Booth,2019-05-10,2978 (0),2242 (0),2456 (0),60 (0),45 (0),377 (0),100 (0),339 (0),16 (0),131 (0),109 (0),207 (0),147 (0),316 (0),2275.1 (0.0),12.6412 (0.0),28760 (0.0),C,0 (0)
47,a6bfc03,Neil Booth,2019-05-10,2978 (0),2242 (0),2456 (0),60 (0),45 (0),377 (0),100 (0),339 (0),16 (0),131 (0),109 (0),207 (0),147 (0),316 (0),2275.1 (0.0),12.6412 (0.0),28760 (0.0),C,0 (0)
48,f7d0817,Neil Booth,2019-05-10,2978 (0),2242 (0),2456 (0),60 (0),45 (0),377 (0),100 (0),339 (0),16 (0),131 (0),109 (0),207 (0),147 (0),316 (0),2275.1 (0.0),12.6412 (0.0),28760 (0.0),C,0 (0)
49,bf845a1,Pixxl,2019-05-05,2978 (0),2242 (0),2456 (0),60 (0),45 (0),377 (0),100 (0),339 (0),16 (0),131 (0),109 (0),207 (0),147 (0),316 (0),2275.1 (0),12.6412 (0),28760 (0),C,0 (0)
