,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
13,5584b68,Daniel Kraft,2019-08-30,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
14,46de76d,Neil Booth,2019-08-29,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
15,444dab8,Daniel Kraft,2019-08-29,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
16,88e1299,Neil Booth,2019-08-29,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
17,e8d9baa,Neil Booth,2019-08-29,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
18,6792281,Neil Booth,2019-08-28,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
19,a2d3a9f,ddude,2019-08-28,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
20,3180151,JeremyRand,2019-08-28,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
21,6e21c19,Jin Eguchi,2019-08-28,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
22,5fe8b2f,Neil Booth,2019-08-28,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
23,89da4ac,Carl Anthony (Cryptosi),2019-08-02,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
24,5618902,Daniel Kraft,2019-07-26,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
25,2a67f12,Min Khang Aung,2019-07-12,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
26,255a556,Jin Eguchi,2019-07-12,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
27,e840836,ghost43,2019-07-06,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
28,0a01056,streetcrypto7,2019-06-28,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
29,eb428e2,Neil,2019-06-27,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
30,ed01a8a,Traysi Hylian,2019-06-27,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
31,faf6d57,streetcrypto7,2019-06-26,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
32,0e7e0e0,streetcrypto7,2019-06-25,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
33,fc0e085,streetcrypto7,2019-06-24,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
34,9d55494,Roger Taylor,2019-06-07,580 (0),414 (0),416 (0),55 (0),24 (0),75 (0),65 (0),158 (0),17 (0),119 (0),84 (0),146 (0),136 (0),230 (0),1630.12 (0.0),10.4286 (0.0),16999.8 (0.0),A,23.6071 (0.0)
35,a614e4f,Neil Booth,2019-06-06,580 (-1),414 (-2),416 (0),55 (0),24 (0),75 (-1),65 (0),158 (+2),17 (0),119 (+4),84 (+2),146 (+4),136 (+4),230 (+6),1630.12 (+52.1722),10.4286 (-0.0670807),16999.8 (+438.232),A,23.6071 (-0.322267)
36,4109751,yakimka,2019-06-05,581 (0),416 (0),416 (0),55 (0),24 (0),76 (0),65 (0),156 (0),17 (0),115 (0),82 (0),142 (0),132 (0),224 (0),1577.94 (0.0),10.4957 (0.0),16561.6 (0.0),A,23.9294 (0.0)
37,91fed53,yakimka,2019-06-05,581 (0),416 (0),416 (0),55 (0),24 (0),76 (0),65 (0),156 (0),17 (0),115 (0),82 (0),142 (0),132 (0),224 (0),1577.94 (0.0),10.4957 (0.0),16561.6 (0.0),A,23.9294 (0.0)
38,c90af36,Neil Booth,2019-06-01,581 (0),416 (0),416 (0),55 (0),24 (0),76 (0),65 (0),156 (0),17 (0),115 (0),82 (0),142 (0),132 (0),224 (0),1577.94 (0.0),10.4957 (0.0),16561.6 (0.0),A,23.9294 (0.0)
39,d4bc91f,a-bezrukov,2019-05-28,581 (0),416 (0),416 (0),55 (0),24 (0),76 (0),65 (0),156 (0),17 (0),115 (0),82 (0),142 (0),132 (0),224 (0),1577.94 (0.0),10.4957 (0.0),16561.6 (0.0),A,23.9294 (0.0)
40,67111a3,y-chan,2019-05-24,581 (0),416 (0),416 (0),55 (0),24 (0),76 (0),65 (0),156 (0),17 (0),115 (0),82 (0),142 (0),132 (0),224 (0),1577.94 (0.0),10.4957 (0.0),16561.6 (0.0),A,23.9294 (0.0)
41,c90046b,Neil Booth,2019-05-14,581 (0),416 (0),416 (0),55 (0),24 (0),76 (0),65 (0),156 (0),17 (0),115 (0),82 (0),142 (0),132 (0),224 (0),1577.94 (0.0),10.4957 (0.0),16561.6 (0.0),A,23.9294 (0.0)
42,142909b,Neil Booth,2019-05-13,581 (0),416 (0),416 (0),55 (0),24 (0),76 (0),65 (0),156 (0),17 (0),115 (0),82 (0),142 (0),132 (0),224 (0),1577.94 (0.0),10.4957 (0.0),16561.6 (0.0),A,23.9294 (0.0)
43,8b2918c,Neil Booth,2019-05-13,581 (0),416 (0),416 (0),55 (0),24 (0),76 (0),65 (0),156 (0),17 (0),115 (0),82 (0),142 (0),132 (0),224 (0),1577.94 (0.0),10.4957 (0.0),16561.6 (0.0),A,23.9294 (0.0)
44,7b16763,Neil Booth,2019-05-11,581 (0),416 (0),416 (0),55 (0),24 (0),76 (0),65 (0),156 (0),17 (0),115 (0),82 (0),142 (0),132 (0),224 (0),1577.94 (0.0),10.4957 (0.0),16561.6 (0.0),A,23.9294 (0.0)
45,04c409d,Neil Booth,2019-05-10,581 (0),416 (0),416 (0),55 (0),24 (0),76 (0),65 (0),156 (0),17 (0),115 (0),82 (0),142 (0),132 (0),224 (0),1577.94 (0.0),10.4957 (0.0),16561.6 (0.0),A,23.9294 (0.0)
46,23e1a33,Neil Booth,2019-05-10,581 (0),416 (0),416 (0),55 (0),24 (0),76 (0),65 (0),156 (0),17 (0),115 (0),82 (0),142 (0),132 (0),224 (0),1577.94 (0.0),10.4957 (0.0),16561.6 (0.0),A,23.9294 (0.0)
47,a6bfc03,Neil Booth,2019-05-10,581 (+1),416 (+1),416 (+1),55 (0),24 (0),76 (0),65 (0),156 (0),17 (0),115 (0),82 (0),142 (0),132 (0),224 (0),1577.94 (0.0),10.4957 (0.0),16561.6 (0.0),A,23.9294 (-0.0424748)
48,f7d0817,Neil Booth,2019-05-10,580 (+1),415 (0),415 (+1),55 (0),24 (0),76 (0),65 (0),156 (0),17 (0),115 (0),82 (0),142 (0),132 (0),224 (0),1577.94 (0.0),10.4957 (0.0),16561.6 (0.0),A,23.9718 (-0.0197181)
49,bf845a1,Pixxl,2019-05-05,579 (0),415 (0),414 (0),55 (0),24 (0),76 (0),65 (0),156 (0),17 (0),115 (0),82 (0),142 (0),132 (0),224 (0),1577.94 (0),10.4957 (0),16561.6 (0),A,23.9916 (0)
