,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
31,faf6d57,streetcrypto7,2019-06-26,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
32,0e7e0e0,streetcrypto7,2019-06-25,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
33,fc0e085,streetcrypto7,2019-06-24,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
34,9d55494,Roger Taylor,2019-06-07,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
35,a614e4f,Neil Booth,2019-06-06,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
36,4109751,yakimka,2019-06-05,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
37,91fed53,yakimka,2019-06-05,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
38,c90af36,Neil Booth,2019-06-01,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
39,d4bc91f,a-bezrukov,2019-05-28,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
40,67111a3,y-chan,2019-05-24,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
41,c90046b,Neil Booth,2019-05-14,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
42,142909b,Neil Booth,2019-05-13,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
43,8b2918c,Neil Booth,2019-05-13,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
44,7b16763,Neil Booth,2019-05-11,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
45,04c409d,Neil Booth,2019-05-10,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
46,23e1a33,Neil Booth,2019-05-10,79 (0),55 (0),56 (0),6 (0),0 (0),15 (0),8 (0),22 (0),2 (0),9 (0),5 (0),10 (0),11 (0),15 (0),51.8915 (0.0),1.11111 (0.0),57.6572 (0.0),A,65.6825 (0.0)
47,a6bfc03,Neil Booth,2019-05-10,79 (-20),55 (-11),56 (-10),6 (-2),0 (-6),15 (-2),8 (-2),22 (-6),2 (-2),9 (-5),5 (-3),10 (-5),11 (-7),15 (-8),51.8915 (-44.0168),1.11111 (-1.03175),57.6572 (-147.861),A,65.6825 (-1.10948)
48,f7d0817,Neil Booth,2019-05-10,99 (0),66 (0),66 (0),8 (0),6 (0),17 (0),10 (0),28 (0),4 (0),14 (0),8 (0),15 (0),18 (0),23 (0),95.9083 (0.0),2.14286 (0.0),205.518 (0.0),A,66.792 (0.0)
49,bf845a1,Pixxl,2019-05-05,99 (0),66 (0),66 (0),8 (0),6 (0),17 (0),10 (0),28 (0),4 (0),14 (0),8 (0),15 (0),18 (0),23 (0),95.9083 (0),2.14286 (0),205.518 (0),A,66.792 (0)
