,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
24,5618902,Daniel Kraft,2019-07-26,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
25,2a67f12,Min Khang Aung,2019-07-12,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
26,255a556,Jin Eguchi,2019-07-12,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
27,e840836,ghost43,2019-07-06,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
28,0a01056,streetcrypto7,2019-06-28,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
29,eb428e2,Neil,2019-06-27,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
30,ed01a8a,Traysi Hylian,2019-06-27,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
31,faf6d57,streetcrypto7,2019-06-26,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
32,0e7e0e0,streetcrypto7,2019-06-25,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
33,fc0e085,streetcrypto7,2019-06-24,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
34,9d55494,Roger Taylor,2019-06-07,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
35,a614e4f,Neil Booth,2019-06-06,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
36,4109751,yakimka,2019-06-05,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
37,91fed53,yakimka,2019-06-05,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
38,c90af36,Neil Booth,2019-06-01,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
39,d4bc91f,a-bezrukov,2019-05-28,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
40,67111a3,y-chan,2019-05-24,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
41,c90046b,Neil Booth,2019-05-14,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
42,142909b,Neil Booth,2019-05-13,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
43,8b2918c,Neil Booth,2019-05-13,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
44,7b16763,Neil Booth,2019-05-11,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
45,04c409d,Neil Booth,2019-05-10,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
46,23e1a33,Neil Booth,2019-05-10,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
47,a6bfc03,Neil Booth,2019-05-10,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
48,f7d0817,Neil Booth,2019-05-10,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0.0),0.5 (0.0),130.797 (0.0),A,53.7215 (0.0)
49,bf845a1,Pixxl,2019-05-05,85 (0),63 (0),65 (0),3 (0),0 (0),17 (0),3 (0),16 (0),1 (0),34 (0),17 (0),34 (0),35 (0),51 (0),261.593 (0),0.5 (0),130.797 (0),A,53.7215 (0)
