,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
12,1247744,Neil Booth,2019-08-30,501 (0),347 (0),312 (0),25 (0),42 (0),96 (0),51 (0),115 (0),16 (0),73 (0),44 (0),84 (0),89 (0),128 (0),828.894 (0.0),9.20548 (0.0),7630.37 (0.0),A,35.5977 (0.0)
13,5584b68,Daniel Kraft,2019-08-30,501 (0),347 (0),312 (0),25 (0),42 (0),96 (0),51 (0),115 (0),16 (0),73 (0),44 (0),84 (0),89 (0),128 (0),828.894 (0.0),9.20548 (0.0),7630.37 (0.0),A,35.5977 (0.0)
14,46de76d,Neil Booth,2019-08-29,501 (+5),347 (+4),312 (+5),25 (-1),42 (0),96 (+2),51 (-2),115 (+2),16 (0),73 (0),44 (0),84 (0),89 (0),128 (0),828.894 (0.0),9.20548 (0.0),7630.37 (0.0),A,35.5977 (-0.627362)
15,444dab8,Daniel Kraft,2019-08-29,496 (0),343 (0),307 (0),26 (0),42 (0),94 (0),53 (0),113 (0),16 (0),73 (0),44 (0),84 (0),89 (0),128 (0),828.894 (0.0),9.20548 (0.0),7630.37 (0.0),A,36.2251 (0.0)
16,88e1299,Neil Booth,2019-08-29,496 (0),343 (0),307 (0),26 (0),42 (0),94 (0),53 (0),113 (0),16 (0),73 (0),44 (0),84 (0),89 (0),128 (0),828.894 (0.0),9.20548 (0.0),7630.37 (0.0),A,36.2251 (0.0)
17,e8d9baa,Neil Booth,2019-08-29,496 (-2),343 (-3),307 (-3),26 (0),42 (+2),94 (0),53 (-1),113 (-1),16 (0),73 (-2),44 (-1),84 (-2),89 (-2),128 (-3),828.894 (-23.6272),9.20548 (+0.0321461),7630.37 (-190.095),A,36.2251 (+0.620316)
18,6792281,Neil Booth,2019-08-28,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
19,a2d3a9f,ddude,2019-08-28,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
20,3180151,JeremyRand,2019-08-28,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
21,6e21c19,Jin Eguchi,2019-08-28,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
22,5fe8b2f,Neil Booth,2019-08-28,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
23,89da4ac,Carl Anthony (Cryptosi),2019-08-02,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
24,5618902,Daniel Kraft,2019-07-26,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
25,2a67f12,Min Khang Aung,2019-07-12,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
26,255a556,Jin Eguchi,2019-07-12,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
27,e840836,ghost43,2019-07-06,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
28,0a01056,streetcrypto7,2019-06-28,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
29,eb428e2,Neil,2019-06-27,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
30,ed01a8a,Traysi Hylian,2019-06-27,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
31,faf6d57,streetcrypto7,2019-06-26,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
32,0e7e0e0,streetcrypto7,2019-06-25,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
33,fc0e085,streetcrypto7,2019-06-24,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
34,9d55494,Roger Taylor,2019-06-07,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
35,a614e4f,Neil Booth,2019-06-06,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
36,4109751,yakimka,2019-06-05,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
37,91fed53,yakimka,2019-06-05,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
38,c90af36,Neil Booth,2019-06-01,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
39,d4bc91f,a-bezrukov,2019-05-28,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
40,67111a3,y-chan,2019-05-24,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
41,c90046b,Neil Booth,2019-05-14,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
42,142909b,Neil Booth,2019-05-13,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
43,8b2918c,Neil Booth,2019-05-13,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
44,7b16763,Neil Booth,2019-05-11,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
45,04c409d,Neil Booth,2019-05-10,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
46,23e1a33,Neil Booth,2019-05-10,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
47,a6bfc03,Neil Booth,2019-05-10,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
48,f7d0817,Neil Booth,2019-05-10,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0.0),9.17333 (0.0),7820.46 (0.0),A,35.6047 (0.0)
49,bf845a1,Pixxl,2019-05-05,498 (0),346 (0),310 (0),26 (0),40 (0),94 (0),54 (0),114 (0),16 (0),75 (0),45 (0),86 (0),91 (0),131 (0),852.521 (0),9.17333 (0),7820.46 (0),A,35.6047 (0)
