,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
11,6f9cbd0,Jin Eguchi,2019-09-03,71 (0),29 (0),32 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,83.5965 (0.0)
12,1247744,Neil Booth,2019-08-30,71 (0),29 (0),32 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,83.5965 (0.0)
13,5584b68,Daniel Kraft,2019-08-30,71 (+1),29 (+1),32 (+1),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),8 (+2),4 (+1),8 (+2),9 (+2),12 (+3),38.0391 (+12.7729),0.5 (0.0),19.0196 (+6.38645),A,83.5965 (-1.40768)
14,46de76d,Neil Booth,2019-08-29,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
15,444dab8,Daniel Kraft,2019-08-29,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
16,88e1299,Neil Booth,2019-08-29,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
17,e8d9baa,Neil Booth,2019-08-29,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
18,6792281,Neil Booth,2019-08-28,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
19,a2d3a9f,ddude,2019-08-28,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
20,3180151,JeremyRand,2019-08-28,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
21,6e21c19,Jin Eguchi,2019-08-28,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
22,5fe8b2f,Neil Booth,2019-08-28,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
23,89da4ac,Carl Anthony (Cryptosi),2019-08-02,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
24,5618902,Daniel Kraft,2019-07-26,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
25,2a67f12,Min Khang Aung,2019-07-12,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
26,255a556,Jin Eguchi,2019-07-12,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
27,e840836,ghost43,2019-07-06,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
28,0a01056,streetcrypto7,2019-06-28,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
29,eb428e2,Neil,2019-06-27,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
30,ed01a8a,Traysi Hylian,2019-06-27,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
31,faf6d57,streetcrypto7,2019-06-26,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
32,0e7e0e0,streetcrypto7,2019-06-25,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
33,fc0e085,streetcrypto7,2019-06-24,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
34,9d55494,Roger Taylor,2019-06-07,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
35,a614e4f,Neil Booth,2019-06-06,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
36,4109751,yakimka,2019-06-05,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
37,91fed53,yakimka,2019-06-05,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
38,c90af36,Neil Booth,2019-06-01,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
39,d4bc91f,a-bezrukov,2019-05-28,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
40,67111a3,y-chan,2019-05-24,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
41,c90046b,Neil Booth,2019-05-14,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
42,142909b,Neil Booth,2019-05-13,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
43,8b2918c,Neil Booth,2019-05-13,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
44,7b16763,Neil Booth,2019-05-11,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
45,04c409d,Neil Booth,2019-05-10,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
46,23e1a33,Neil Booth,2019-05-10,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
47,a6bfc03,Neil Booth,2019-05-10,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
48,f7d0817,Neil Booth,2019-05-10,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,85.0042 (0.0)
49,bf845a1,Pixxl,2019-05-05,70 (0),28 (0),31 (0),27 (0),0 (0),12 (0),27 (0),3 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0),0.5 (0),12.6331 (0),A,85.0042 (0)
