,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
14,46de76d,Neil Booth,2019-08-29,1687 (0),1144 (0),1206 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
15,444dab8,Daniel Kraft,2019-08-29,1687 (0),1144 (0),1206 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
16,88e1299,Neil Booth,2019-08-29,1687 (0),1144 (0),1206 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
17,e8d9baa,Neil Booth,2019-08-29,1687 (0),1144 (0),1206 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
18,6792281,Neil Booth,2019-08-28,1687 (0),1144 (0),1206 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
19,a2d3a9f,ddude,2019-08-28,1687 (0),1144 (0),1206 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
20,3180151,JeremyRand,2019-08-28,1687 (0),1144 (0),1206 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
21,6e21c19,Jin Eguchi,2019-08-28,1687 (0),1144 (0),1206 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
22,5fe8b2f,Neil Booth,2019-08-28,1687 (0),1144 (0),1206 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
23,89da4ac,Carl Anthony (Cryptosi),2019-08-02,1687 (0),1144 (0),1206 (0),75 (0),121 (0),248 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
24,5618902,Daniel Kraft,2019-07-26,1687 (+9),1144 (+7),1206 (+7),75 (0),121 (0),248 (+2),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
25,2a67f12,Min Khang Aung,2019-07-12,1678 (0),1137 (0),1199 (0),75 (0),121 (0),246 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
26,255a556,Jin Eguchi,2019-07-12,1678 (0),1137 (0),1199 (0),75 (0),121 (0),246 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
27,e840836,ghost43,2019-07-06,1678 (0),1137 (0),1199 (0),75 (0),121 (0),246 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
28,0a01056,streetcrypto7,2019-06-28,1678 (0),1137 (0),1199 (0),75 (0),121 (0),246 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
29,eb428e2,Neil,2019-06-27,1678 (0),1137 (0),1199 (0),75 (0),121 (0),246 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
30,ed01a8a,Traysi Hylian,2019-06-27,1678 (0),1137 (0),1199 (0),75 (0),121 (0),246 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
31,faf6d57,streetcrypto7,2019-06-26,1678 (0),1137 (0),1199 (0),75 (0),121 (0),246 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
32,0e7e0e0,streetcrypto7,2019-06-25,1678 (0),1137 (0),1199 (0),75 (0),121 (0),246 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
33,fc0e085,streetcrypto7,2019-06-24,1678 (0),1137 (0),1199 (0),75 (0),121 (0),246 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
34,9d55494,Roger Taylor,2019-06-07,1678 (0),1137 (0),1199 (0),75 (0),121 (0),246 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
35,a614e4f,Neil Booth,2019-06-06,1678 (0),1137 (0),1199 (0),75 (0),121 (0),246 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
36,4109751,yakimka,2019-06-05,1678 (0),1137 (0),1199 (0),75 (0),121 (0),246 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
37,91fed53,yakimka,2019-06-05,1678 (0),1137 (0),1199 (0),75 (0),121 (0),246 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
38,c90af36,Neil Booth,2019-06-01,1678 (0),1137 (0),1199 (0),75 (0),121 (0),246 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
39,d4bc91f,a-bezrukov,2019-05-28,1678 (0),1137 (0),1199 (0),75 (0),121 (0),246 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
40,67111a3,y-chan,2019-05-24,1678 (0),1137 (0),1199 (0),75 (0),121 (0),246 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
41,c90046b,Neil Booth,2019-05-14,1678 (0),1137 (0),1199 (0),75 (0),121 (0),246 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
42,142909b,Neil Booth,2019-05-13,1678 (0),1137 (0),1199 (0),75 (0),121 (0),246 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
43,8b2918c,Neil Booth,2019-05-13,1678 (0),1137 (0),1199 (0),75 (0),121 (0),246 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
44,7b16763,Neil Booth,2019-05-11,1678 (0),1137 (0),1199 (0),75 (0),121 (0),246 (0),112 (0),361 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
45,04c409d,Neil Booth,2019-05-10,1678 (+2),1137 (+2),1199 (+2),75 (0),121 (0),246 (0),112 (0),361 (+1),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
46,23e1a33,Neil Booth,2019-05-10,1676 (0),1135 (0),1197 (0),75 (0),121 (0),246 (0),112 (0),360 (0),19 (0),266 (0),190 (0),355 (0),285 (0),545 (0),4444.38 (0.0),12.6786 (0.0),56348.3 (0.0),C,0 (0)
47,a6bfc03,Neil Booth,2019-05-10,1676 (+18),1135 (+10),1197 (+14),75 (+3),121 (0),246 (+2),112 (+2),360 (+11),19 (0),266 (+5),190 (+5),355 (+10),285 (+5),545 (+15),4444.38 (+135.856),12.6786 (+0.1211),56348.3 (+2244.22),C,0 (0)
48,f7d0817,Neil Booth,2019-05-10,1658 (-15),1125 (-10),1183 (-10),72 (-2),121 (0),244 (-2),110 (-3),349 (-5),19 (0),261 (-1),185 (-1),345 (-2),280 (-1),530 (-3),4308.52 (-27.1292),12.5575 (-0.0245898),54104.1 (-447.287),C,0 (0)
49,bf845a1,Pixxl,2019-05-05,1673 (0),1135 (0),1193 (0),74 (0),121 (0),246 (0),113 (0),354 (0),19 (0),262 (0),186 (0),347 (0),281 (0),533 (0),4335.65 (0),12.5821 (0),54551.4 (0),C,0 (0)
