,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
23,89da4ac,Carl Anthony (Cryptosi),2019-08-02,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
24,5618902,Daniel Kraft,2019-07-26,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
25,2a67f12,Min Khang Aung,2019-07-12,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
26,255a556,Jin Eguchi,2019-07-12,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
27,e840836,ghost43,2019-07-06,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
28,0a01056,streetcrypto7,2019-06-28,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
29,eb428e2,Neil,2019-06-27,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
30,ed01a8a,Traysi Hylian,2019-06-27,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
31,faf6d57,streetcrypto7,2019-06-26,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
32,0e7e0e0,streetcrypto7,2019-06-25,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
33,fc0e085,streetcrypto7,2019-06-24,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
34,9d55494,Roger Taylor,2019-06-07,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
35,a614e4f,Neil Booth,2019-06-06,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
36,4109751,yakimka,2019-06-05,920 (0),566 (0),642 (0),130 (0),14 (0),186 (0),78 (0),218 (0),17 (0),164 (0),135 (0),267 (0),181 (0),402 (0),3014.94 (0.0),13.8384 (0.0),41722 (0.0),A,22.1392 (0.0)
37,91fed53,yakimka,2019-06-05,920 (+59),566 (+45),642 (+42),130 (0),14 (0),186 (+15),78 (+2),218 (+12),17 (0),164 (+5),135 (+7),267 (+14),181 (+5),402 (+21),3014.94 (+172.895),13.8384 (+0.313257),41722 (+3282.88),A,22.1392 (-2.70985)
38,c90af36,Neil Booth,2019-06-01,861 (0),521 (0),600 (0),130 (0),14 (0),171 (0),76 (0),206 (0),17 (0),159 (0),128 (0),253 (0),176 (0),381 (0),2842.04 (0.0),13.5252 (0.0),38439.1 (0.0),A,24.849 (0.0)
39,d4bc91f,a-bezrukov,2019-05-28,861 (+23),521 (+8),600 (+18),130 (+5),14 (0),171 (+5),76 (0),206 (+9),17 (0),159 (+8),128 (+4),253 (+8),176 (+8),381 (+12),2842.04 (+114.278),13.5252 (-0.266233),38439.1 (+819.41),A,24.849 (-0.771176)
40,67111a3,y-chan,2019-05-24,838 (0),513 (0),582 (0),125 (0),14 (0),166 (0),76 (0),197 (0),17 (0),151 (0),124 (0),245 (0),168 (0),369 (0),2727.77 (0.0),13.7914 (0.0),37619.7 (0.0),A,25.6202 (0.0)
41,c90046b,Neil Booth,2019-05-14,838 (0),513 (0),582 (0),125 (0),14 (0),166 (0),76 (0),197 (0),17 (0),151 (0),124 (0),245 (0),168 (0),369 (0),2727.77 (0.0),13.7914 (0.0),37619.7 (0.0),A,25.6202 (0.0)
42,142909b,Neil Booth,2019-05-13,838 (0),513 (0),582 (0),125 (0),14 (0),166 (0),76 (0),197 (0),17 (0),151 (0),124 (0),245 (0),168 (0),369 (0),2727.77 (0.0),13.7914 (0.0),37619.7 (0.0),A,25.6202 (0.0)
43,8b2918c,Neil Booth,2019-05-13,838 (0),513 (0),582 (0),125 (0),14 (0),166 (0),76 (0),197 (0),17 (0),151 (0),124 (0),245 (0),168 (0),369 (0),2727.77 (0.0),13.7914 (0.0),37619.7 (0.0),A,25.6202 (0.0)
44,7b16763,Neil Booth,2019-05-11,838 (0),513 (0),582 (0),125 (0),14 (0),166 (0),76 (0),197 (0),17 (0),151 (0),124 (0),245 (0),168 (0),369 (0),2727.77 (0.0),13.7914 (0.0),37619.7 (0.0),A,25.6202 (0.0)
45,04c409d,Neil Booth,2019-05-10,838 (0),513 (0),582 (0),125 (0),14 (0),166 (0),76 (0),197 (0),17 (0),151 (0),124 (0),245 (0),168 (0),369 (0),2727.77 (0.0),13.7914 (0.0),37619.7 (0.0),A,25.6202 (0.0)
46,23e1a33,Neil Booth,2019-05-10,838 (0),513 (0),582 (0),125 (0),14 (0),166 (0),76 (0),197 (0),17 (0),151 (0),124 (0),245 (0),168 (0),369 (0),2727.77 (0.0),13.7914 (0.0),37619.7 (0.0),A,25.6202 (0.0)
47,a6bfc03,Neil Booth,2019-05-10,838 (0),513 (0),582 (0),125 (0),14 (0),166 (0),76 (0),197 (0),17 (0),151 (0),124 (0),245 (0),168 (0),369 (0),2727.77 (0.0),13.7914 (0.0),37619.7 (0.0),A,25.6202 (0.0)
48,f7d0817,Neil Booth,2019-05-10,838 (0),513 (0),582 (0),125 (0),14 (0),166 (0),76 (0),197 (0),17 (0),151 (0),124 (0),245 (0),168 (0),369 (0),2727.77 (0.0),13.7914 (0.0),37619.7 (0.0),A,25.6202 (0.0)
49,bf845a1,Pixxl,2019-05-05,838 (0),513 (0),582 (0),125 (0),14 (0),166 (0),76 (0),197 (0),17 (0),151 (0),124 (0),245 (0),168 (0),369 (0),2727.77 (0),13.7914 (0),37619.7 (0),A,25.6202 (0)
