,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
22,4d5fd73,Dave Lasley,2016-10-13,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
23,b9cc5ef,Dave Lasley,2016-10-13,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
24,83f3149,Ted S,2016-10-13,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
25,3d55e6c,Dave Lasley,2016-10-12,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
26,3dc0fc3,Dave Lasley,2016-10-12,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
27,48cf065,Dave Lasley,2016-10-12,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
28,e65c9f1,Ted S,2016-09-30,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
29,d235604,Ted S,2016-09-30,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
30,2bf0273,Ted S,2016-09-29,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
31,f9d230d,Dave Lasley,2016-09-29,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
32,3ca22b5,Dave Lasley,2016-09-29,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
33,e2437ea,Ted S,2016-09-29,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
34,7b86624,Ted S,2016-09-29,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
35,234edee,Ted S,2016-09-29,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
36,41dc5bf,Dave Lasley,2016-09-28,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
37,6eff7e8,Dave Lasley,2016-09-28,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
38,075cede,Dave Lasley,2016-09-27,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
39,c363671,Dave Lasley,2016-09-27,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
40,90ce4ba,Dave Lasley,2016-09-21,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
41,918c51b,Dave Lasley,2016-09-17,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
42,9e80135,Ted S,2016-09-16,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
43,7953a61,Dave Lasley,2016-09-16,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
44,0f358e5,Ted S,2016-09-15,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
45,63833e2,Dave Lasley,2016-09-15,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
46,a976304,Dave Lasley,2016-09-15,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
47,8506bee,Dave Lasley,2016-09-15,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
48,5ab42d0,Dave Lasley,2016-09-15,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
49,9d63c3f,Ted S,2016-09-15,151 (0),103 (0),112 (0),3 (0),0 (0),25 (0),14 (0),21 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0)
