,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,dc6e5c9,Dave Lasley,2016-11-01,167 (0),82 (0),76 (0),4 (0),64 (0),22 (0),5 (0),22 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,80.1038 (0.0)
11,03f1125,Dave Lasley,2016-10-30,167 (0),82 (0),76 (0),4 (0),64 (0),22 (0),5 (0),22 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,80.1038 (0.0)
12,88fa506,Dave Lasley,2016-10-29,167 (0),82 (0),76 (0),4 (0),64 (0),22 (0),5 (0),22 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,80.1038 (0.0)
13,c1e6431,Dave Lasley,2016-10-29,167 (0),82 (0),76 (0),4 (0),64 (0),22 (0),5 (0),22 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,80.1038 (0.0)
14,e6add7e,Dave Lasley,2016-10-28,167 (+2),82 (0),76 (0),4 (0),64 (+2),22 (0),5 (0),22 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,80.1038 (-0.310726)
15,9b92c9b,Dave Lasley,2016-10-26,165 (+15),82 (+11),76 (+13),4 (0),62 (0),22 (+2),5 (0),22 (+2),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,80.4146 (+0.668763)
16,27a094d,Ted S,2016-10-19,150 (0),71 (0),63 (0),4 (0),62 (0),20 (0),5 (0),20 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,79.7458 (0.0)
17,93ba68d,Dave Lasley,2016-10-19,150 (0),71 (0),63 (0),4 (0),62 (0),20 (0),5 (0),20 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,79.7458 (0.0)
18,8ff48ba,Ted S,2016-10-17,150 (0),71 (0),63 (0),4 (0),62 (0),20 (0),5 (0),20 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,79.7458 (0.0)
19,caf50a2,Ted S,2016-10-17,150 (0),71 (0),63 (0),4 (0),62 (0),20 (0),5 (0),20 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,79.7458 (0.0)
20,f390147,Dave Lasley,2016-10-17,150 (0),71 (0),63 (0),4 (0),62 (0),20 (0),5 (0),20 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,79.7458 (0.0)
21,30bfe04,Dave Lasley,2016-10-17,150 (0),71 (0),63 (0),4 (0),62 (0),20 (0),5 (0),20 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,79.7458 (0.0)
22,4d5fd73,Dave Lasley,2016-10-13,150 (0),71 (0),63 (0),4 (0),62 (0),20 (0),5 (0),20 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,79.7458 (0.0)
23,b9cc5ef,Dave Lasley,2016-10-13,150 (0),71 (0),63 (0),4 (0),62 (0),20 (0),5 (0),20 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,79.7458 (0.0)
24,83f3149,Ted S,2016-10-13,150 (0),71 (0),63 (0),4 (0),62 (0),20 (0),5 (0),20 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,79.7458 (0.0)
25,3d55e6c,Dave Lasley,2016-10-12,150 (0),71 (0),63 (0),4 (0),62 (0),20 (0),5 (0),20 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,79.7458 (0.0)
26,3dc0fc3,Dave Lasley,2016-10-12,150 (0),71 (0),63 (0),4 (0),62 (0),20 (0),5 (0),20 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,79.7458 (0.0)
27,48cf065,Dave Lasley,2016-10-12,150 (+4),71 (+3),63 (+3),4 (0),62 (0),20 (+1),5 (0),20 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,79.7458 (+0.290819)
28,e65c9f1,Ted S,2016-09-30,146 (0),68 (0),60 (0),4 (0),62 (0),19 (0),5 (0),20 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,79.455 (0.0)
29,d235604,Ted S,2016-09-30,146 (0),68 (0),60 (0),4 (0),62 (0),19 (0),5 (0),20 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,79.455 (0.0)
30,2bf0273,Ted S,2016-09-29,146 (-11),68 (-7),60 (-7),4 (-1),62 (0),19 (-4),5 (0),20 (0),1 (-1),1 (-2),1 (-1),1 (-2),2 (-3),2 (-3),2 (-9.60964),0.5 (-0.5),1 (-10.6096),A,79.455 (+4.72661)
31,f9d230d,Dave Lasley,2016-09-29,157 (+6),75 (+4),67 (+4),5 (+1),62 (0),23 (+2),5 (0),20 (+1),2 (+1),3 (+2),2 (+1),3 (+2),5 (+3),5 (+3),11.6096 (+9.60964),1 (+0.5),11.6096 (+10.6096),A,74.7284 (-5.28643)
32,3ca22b5,Dave Lasley,2016-09-29,151 (0),71 (0),63 (0),4 (0),62 (0),21 (0),5 (0),19 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,80.0148 (0.0)
33,e2437ea,Ted S,2016-09-29,151 (0),71 (0),63 (0),4 (0),62 (0),21 (0),5 (0),19 (0),1 (0),1 (0),1 (0),1 (0),2 (0),2 (0),2 (0.0),0.5 (0.0),1 (0.0),A,80.0148 (0.0)
34,7b86624,Ted S,2016-09-29,151 (-6),71 (-4),63 (-4),4 (-1),62 (0),21 (-2),5 (0),19 (-1),1 (-1),1 (-2),1 (-1),1 (-2),2 (-3),2 (-3),2 (-9.60964),0.5 (-0.5),1 (-10.6096),A,80.0148 (+5.28643)
35,234edee,Ted S,2016-09-29,157 (0),75 (0),67 (0),5 (0),62 (0),23 (0),5 (0),20 (0),2 (0),3 (0),2 (0),3 (0),5 (0),5 (0),11.6096 (0.0),1 (0.0),11.6096 (0.0),A,74.7284 (0.0)
36,41dc5bf,Dave Lasley,2016-09-28,157 (+5),75 (+3),67 (+3),5 (0),62 (0),23 (+2),5 (0),20 (-1),2 (0),3 (0),2 (0),3 (0),5 (0),5 (0),11.6096 (0.0),1 (0.0),11.6096 (0.0),A,74.7284 (+0.451625)
37,6eff7e8,Dave Lasley,2016-09-28,152 (+1),72 (+1),64 (+1),5 (+1),62 (0),21 (0),5 (0),21 (+2),2 (+1),3 (+2),2 (+1),3 (+2),5 (+3),5 (+3),11.6096 (+9.60964),1 (+0.5),11.6096 (+10.6096),A,74.2767 (-5.73806)
38,075cede,Dave Lasley,2016-09-27,151 (-6),71 (-4),63 (-4),4 (-1),62 (0),21 (-2),5 (0),19 (-1),1 (-1),1 (-2),1 (-1),1 (-2),2 (-3),2 (-3),2 (-9.60964),0.5 (-0.5),1 (-10.6096),A,80.0148 (+5.28643)
39,c363671,Dave Lasley,2016-09-27,157 (0),75 (0),67 (0),5 (0),62 (0),23 (0),5 (0),20 (0),2 (0),3 (0),2 (0),3 (0),5 (0),5 (0),11.6096 (0.0),1 (0.0),11.6096 (0.0),A,74.7284 (0.0)
40,90ce4ba,Dave Lasley,2016-09-21,157 (0),75 (0),67 (0),5 (0),62 (0),23 (0),5 (0),20 (0),2 (0),3 (0),2 (0),3 (0),5 (0),5 (0),11.6096 (0.0),1 (0.0),11.6096 (0.0),A,74.7284 (0.0)
41,918c51b,Dave Lasley,2016-09-17,157 (0),75 (0),67 (0),5 (0),62 (0),23 (0),5 (0),20 (0),2 (0),3 (0),2 (0),3 (0),5 (0),5 (0),11.6096 (0.0),1 (0.0),11.6096 (0.0),A,74.7284 (0.0)
42,9e80135,Ted S,2016-09-16,157 (0),75 (0),67 (0),5 (0),62 (0),23 (0),5 (0),20 (0),2 (0),3 (0),2 (0),3 (0),5 (0),5 (0),11.6096 (0.0),1 (0.0),11.6096 (0.0),A,74.7284 (0.0)
43,7953a61,Dave Lasley,2016-09-16,157 (0),75 (0),67 (0),5 (0),62 (0),23 (0),5 (0),20 (0),2 (0),3 (0),2 (0),3 (0),5 (0),5 (0),11.6096 (0.0),1 (0.0),11.6096 (0.0),A,74.7284 (0.0)
44,0f358e5,Ted S,2016-09-15,157 (0),75 (0),67 (0),5 (0),62 (0),23 (0),5 (0),20 (0),2 (0),3 (0),2 (0),3 (0),5 (0),5 (0),11.6096 (0.0),1 (0.0),11.6096 (0.0),A,74.7284 (0.0)
45,63833e2,Dave Lasley,2016-09-15,157 (0),75 (0),67 (0),5 (0),62 (0),23 (0),5 (0),20 (0),2 (0),3 (0),2 (0),3 (0),5 (0),5 (0),11.6096 (0.0),1 (0.0),11.6096 (0.0),A,74.7284 (0.0)
46,a976304,Dave Lasley,2016-09-15,157 (0),75 (0),67 (0),5 (0),62 (0),23 (0),5 (0),20 (0),2 (0),3 (0),2 (0),3 (0),5 (0),5 (0),11.6096 (0.0),1 (0.0),11.6096 (0.0),A,74.7284 (0.0)
47,8506bee,Dave Lasley,2016-09-15,157 (0),75 (0),67 (0),5 (0),62 (0),23 (0),5 (0),20 (0),2 (0),3 (0),2 (0),3 (0),5 (0),5 (0),11.6096 (0.0),1 (0.0),11.6096 (0.0),A,74.7284 (0.0)
48,5ab42d0,Dave Lasley,2016-09-15,157 (0),75 (0),67 (0),5 (0),62 (0),23 (0),5 (0),20 (0),2 (0),3 (0),2 (0),3 (0),5 (0),5 (0),11.6096 (0.0),1 (0.0),11.6096 (0.0),A,74.7284 (0.0)
49,9d63c3f,Ted S,2016-09-15,157 (0),75 (0),67 (0),5 (0),62 (0),23 (0),5 (0),20 (0),2 (0),3 (0),2 (0),3 (0),5 (0),5 (0),11.6096 (0),1 (0),11.6096 (0),A,74.7284 (0)
