,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
16,27a094d,Ted S,2016-10-19,260 (0),163 (0),194 (0),3 (0),0 (0),36 (0),30 (0),30 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,45.4734 (0.0)
17,93ba68d,Dave Lasley,2016-10-19,260 (0),163 (0),194 (0),3 (0),0 (0),36 (0),30 (0),30 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,45.4734 (0.0)
18,8ff48ba,Ted S,2016-10-17,260 (0),163 (0),194 (0),3 (0),0 (0),36 (0),30 (0),30 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,45.4734 (0.0)
19,caf50a2,Ted S,2016-10-17,260 (0),163 (0),194 (0),3 (0),0 (0),36 (0),30 (0),30 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,45.4734 (0.0)
20,f390147,Dave Lasley,2016-10-17,260 (0),163 (0),194 (0),3 (0),0 (0),36 (0),30 (0),30 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,45.4734 (0.0)
21,30bfe04,Dave Lasley,2016-10-17,260 (0),163 (0),194 (0),3 (0),0 (0),36 (0),30 (0),30 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,45.4734 (0.0)
22,4d5fd73,Dave Lasley,2016-10-13,260 (0),163 (0),194 (0),3 (0),0 (0),36 (0),30 (0),30 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,45.4734 (0.0)
23,b9cc5ef,Dave Lasley,2016-10-13,260 (0),163 (0),194 (0),3 (0),0 (0),36 (0),30 (0),30 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,45.4734 (0.0)
24,83f3149,Ted S,2016-10-13,260 (0),163 (0),194 (0),3 (0),0 (0),36 (0),30 (0),30 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,45.4734 (0.0)
25,3d55e6c,Dave Lasley,2016-10-12,260 (+45),163 (+35),194 (+31),3 (0),0 (0),36 (+7),30 (+7),30 (+7),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,45.4734 (-3.89205)
26,3dc0fc3,Dave Lasley,2016-10-12,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
27,48cf065,Dave Lasley,2016-10-12,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
28,e65c9f1,Ted S,2016-09-30,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
29,d235604,Ted S,2016-09-30,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
30,2bf0273,Ted S,2016-09-29,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
31,f9d230d,Dave Lasley,2016-09-29,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
32,3ca22b5,Dave Lasley,2016-09-29,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
33,e2437ea,Ted S,2016-09-29,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
34,7b86624,Ted S,2016-09-29,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
35,234edee,Ted S,2016-09-29,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
36,41dc5bf,Dave Lasley,2016-09-28,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
37,6eff7e8,Dave Lasley,2016-09-28,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
38,075cede,Dave Lasley,2016-09-27,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
39,c363671,Dave Lasley,2016-09-27,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
40,90ce4ba,Dave Lasley,2016-09-21,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
41,918c51b,Dave Lasley,2016-09-17,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
42,9e80135,Ted S,2016-09-16,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
43,7953a61,Dave Lasley,2016-09-16,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
44,0f358e5,Ted S,2016-09-15,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
45,63833e2,Dave Lasley,2016-09-15,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
46,a976304,Dave Lasley,2016-09-15,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
47,8506bee,Dave Lasley,2016-09-15,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
48,5ab42d0,Dave Lasley,2016-09-15,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,49.3654 (0.0)
49,9d63c3f,Ted S,2016-09-15,215 (0),128 (0),163 (0),3 (0),0 (0),29 (0),23 (0),23 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0),0.5 (0),12.6331 (0),A,49.3654 (0)
