,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
18,8ff48ba,Ted S,2016-10-17,394 (0),171 (0),318 (0),32 (0),11 (0),33 (0),32 (0),34 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,58.6995 (0.0)
19,caf50a2,Ted S,2016-10-17,394 (0),171 (0),318 (0),32 (0),11 (0),33 (0),32 (0),34 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,58.6995 (0.0)
20,f390147,Dave Lasley,2016-10-17,394 (0),171 (0),318 (0),32 (0),11 (0),33 (0),32 (0),34 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,58.6995 (0.0)
21,30bfe04,Dave Lasley,2016-10-17,394 (0),171 (0),318 (0),32 (0),11 (0),33 (0),32 (0),34 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,58.6995 (0.0)
22,4d5fd73,Dave Lasley,2016-10-13,394 (0),171 (0),318 (0),32 (0),11 (0),33 (0),32 (0),34 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,58.6995 (0.0)
23,b9cc5ef,Dave Lasley,2016-10-13,394 (+15),171 (+3),318 (+15),32 (0),11 (0),33 (0),32 (0),34 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,58.6995 (-0.558316)
24,83f3149,Ted S,2016-10-13,379 (0),168 (0),303 (0),32 (0),11 (0),33 (0),32 (0),34 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,59.2578 (0.0)
25,3d55e6c,Dave Lasley,2016-10-12,379 (+9),168 (+12),303 (+13),32 (-7),11 (0),33 (+3),32 (-7),34 (+4),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,59.2578 (-2.8307)
26,3dc0fc3,Dave Lasley,2016-10-12,370 (0),156 (0),290 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.0885 (0.0)
27,48cf065,Dave Lasley,2016-10-12,370 (+3),156 (+3),290 (+3),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.0885 (-0.403765)
28,e65c9f1,Ted S,2016-09-30,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.4923 (0.0)
29,d235604,Ted S,2016-09-30,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.4923 (0.0)
30,2bf0273,Ted S,2016-09-29,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.4923 (0.0)
31,f9d230d,Dave Lasley,2016-09-29,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.4923 (0.0)
32,3ca22b5,Dave Lasley,2016-09-29,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.4923 (0.0)
33,e2437ea,Ted S,2016-09-29,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.4923 (0.0)
34,7b86624,Ted S,2016-09-29,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.4923 (0.0)
35,234edee,Ted S,2016-09-29,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.4923 (0.0)
36,41dc5bf,Dave Lasley,2016-09-28,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.4923 (0.0)
37,6eff7e8,Dave Lasley,2016-09-28,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.4923 (0.0)
38,075cede,Dave Lasley,2016-09-27,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.4923 (0.0)
39,c363671,Dave Lasley,2016-09-27,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.4923 (0.0)
40,90ce4ba,Dave Lasley,2016-09-21,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.4923 (0.0)
41,918c51b,Dave Lasley,2016-09-17,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.4923 (0.0)
42,9e80135,Ted S,2016-09-16,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.4923 (0.0)
43,7953a61,Dave Lasley,2016-09-16,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.4923 (0.0)
44,0f358e5,Ted S,2016-09-15,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.4923 (0.0)
45,63833e2,Dave Lasley,2016-09-15,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.4923 (0.0)
46,a976304,Dave Lasley,2016-09-15,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.4923 (0.0)
47,8506bee,Dave Lasley,2016-09-15,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.4923 (0.0)
48,5ab42d0,Dave Lasley,2016-09-15,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,62.4923 (0.0)
49,9d63c3f,Ted S,2016-09-15,367 (0),153 (0),287 (0),39 (0),11 (0),30 (0),39 (0),30 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0),1 (0),15.5098 (0),A,62.4923 (0)
