,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
19,caf50a2,Ted S,2016-10-17,191 (0),105 (0),144 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,63.0704 (0.0)
20,f390147,Dave Lasley,2016-10-17,191 (0),105 (0),144 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,63.0704 (0.0)
21,30bfe04,Dave Lasley,2016-10-17,191 (0),105 (0),144 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,63.0704 (0.0)
22,4d5fd73,Dave Lasley,2016-10-13,191 (0),105 (0),144 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,63.0704 (0.0)
23,b9cc5ef,Dave Lasley,2016-10-13,191 (0),105 (0),144 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,63.0704 (0.0)
24,83f3149,Ted S,2016-10-13,191 (0),105 (0),144 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,63.0704 (0.0)
25,3d55e6c,Dave Lasley,2016-10-12,191 (0),105 (0),144 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,63.0704 (0.0)
26,3dc0fc3,Dave Lasley,2016-10-12,191 (0),105 (0),144 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,63.0704 (0.0)
27,48cf065,Dave Lasley,2016-10-12,191 (0),105 (0),144 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,63.0704 (0.0)
28,e65c9f1,Ted S,2016-09-30,191 (+9),105 (+4),144 (+9),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,63.0704 (-0.838761)
29,d235604,Ted S,2016-09-30,182 (0),101 (0),135 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,63.9092 (0.0)
30,2bf0273,Ted S,2016-09-29,182 (-4),101 (-1),135 (-4),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,63.9092 (+0.307429)
31,f9d230d,Dave Lasley,2016-09-29,186 (+4),102 (+1),139 (+4),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,63.6017 (-0.307429)
32,3ca22b5,Dave Lasley,2016-09-29,182 (0),101 (0),135 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,63.9092 (0.0)
33,e2437ea,Ted S,2016-09-29,182 (+4),101 (+3),135 (+4),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,63.9092 (-0.508032)
34,7b86624,Ted S,2016-09-29,178 (0),98 (0),131 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,64.4172 (0.0)
35,234edee,Ted S,2016-09-29,178 (0),98 (0),131 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,64.4172 (0.0)
36,41dc5bf,Dave Lasley,2016-09-28,178 (+1),98 (0),131 (+1),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,64.4172 (-0.0569482)
37,6eff7e8,Dave Lasley,2016-09-28,177 (0),98 (0),130 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,64.4741 (0.0)
38,075cede,Dave Lasley,2016-09-27,177 (-4),98 (-3),130 (-4),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,64.4741 (+0.510184)
39,c363671,Dave Lasley,2016-09-27,181 (+4),101 (+3),134 (+4),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,63.964 (-0.510184)
40,90ce4ba,Dave Lasley,2016-09-21,177 (0),98 (0),130 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,64.4741 (0.0)
41,918c51b,Dave Lasley,2016-09-17,177 (0),98 (0),130 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,64.4741 (0.0)
42,9e80135,Ted S,2016-09-16,177 (0),98 (0),130 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,64.4741 (0.0)
43,7953a61,Dave Lasley,2016-09-16,177 (+9),98 (+4),130 (+9),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,64.4741 (-0.933618)
44,0f358e5,Ted S,2016-09-15,168 (0),94 (0),121 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,65.4078 (0.0)
45,63833e2,Dave Lasley,2016-09-15,168 (0),94 (0),121 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,65.4078 (0.0)
46,a976304,Dave Lasley,2016-09-15,168 (0),94 (0),121 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,65.4078 (0.0)
47,8506bee,Dave Lasley,2016-09-15,168 (0),94 (0),121 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,65.4078 (0.0)
48,5ab42d0,Dave Lasley,2016-09-15,168 (0),94 (0),121 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0.0),0.5 (0.0),6 (0.0),A,65.4078 (0.0)
49,9d63c3f,Ted S,2016-09-15,168 (0),94 (0),121 (0),4 (0),8 (0),32 (0),7 (0),24 (0),1 (0),3 (0),3 (0),3 (0),4 (0),6 (0),12 (0),0.5 (0),6 (0),A,65.4078 (0)
