,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
14,e6add7e,Dave Lasley,2016-10-28,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
15,9b92c9b,Dave Lasley,2016-10-26,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
16,27a094d,Ted S,2016-10-19,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
17,93ba68d,Dave Lasley,2016-10-19,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
18,8ff48ba,Ted S,2016-10-17,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
19,caf50a2,Ted S,2016-10-17,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
20,f390147,Dave Lasley,2016-10-17,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
21,30bfe04,Dave Lasley,2016-10-17,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
22,4d5fd73,Dave Lasley,2016-10-13,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
23,b9cc5ef,Dave Lasley,2016-10-13,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
24,83f3149,Ted S,2016-10-13,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
25,3d55e6c,Dave Lasley,2016-10-12,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
26,3dc0fc3,Dave Lasley,2016-10-12,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
27,48cf065,Dave Lasley,2016-10-12,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
28,e65c9f1,Ted S,2016-09-30,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
29,d235604,Ted S,2016-09-30,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
30,2bf0273,Ted S,2016-09-29,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
31,f9d230d,Dave Lasley,2016-09-29,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
32,3ca22b5,Dave Lasley,2016-09-29,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
33,e2437ea,Ted S,2016-09-29,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
34,7b86624,Ted S,2016-09-29,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
35,234edee,Ted S,2016-09-29,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
36,41dc5bf,Dave Lasley,2016-09-28,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
37,6eff7e8,Dave Lasley,2016-09-28,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
38,075cede,Dave Lasley,2016-09-27,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
39,c363671,Dave Lasley,2016-09-27,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
40,90ce4ba,Dave Lasley,2016-09-21,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
41,918c51b,Dave Lasley,2016-09-17,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
42,9e80135,Ted S,2016-09-16,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
43,7953a61,Dave Lasley,2016-09-16,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
44,0f358e5,Ted S,2016-09-15,330 (+46),227 (+32),255 (+36),4 (0),0 (0),44 (+5),31 (+5),39 (+5),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (-2.69031)
45,63833e2,Dave Lasley,2016-09-15,284 (-46),195 (-32),219 (-36),4 (0),0 (0),39 (-5),26 (-5),34 (-5),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,44.5402 (+2.69031)
46,a976304,Dave Lasley,2016-09-15,330 (0),227 (0),255 (0),4 (0),0 (0),44 (0),31 (0),39 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (0.0)
47,8506bee,Dave Lasley,2016-09-15,330 (+46),227 (+32),255 (+36),4 (0),0 (0),44 (+5),31 (+5),39 (+5),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,41.8499 (-2.69031)
48,5ab42d0,Dave Lasley,2016-09-15,284 (0),195 (0),219 (0),4 (0),0 (0),39 (0),26 (0),34 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,44.5402 (0.0)
49,9d63c3f,Ted S,2016-09-15,284 (0),195 (0),219 (0),4 (0),0 (0),39 (0),26 (0),34 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0),0.5 (0),12.6331 (0),A,44.5402 (0)
