,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
38,075cede,Dave Lasley,2016-09-27,Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py'
39,c363671,Dave Lasley,2016-09-27,Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py'
40,90ce4ba,Dave Lasley,2016-09-21,Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py'
41,918c51b,Dave Lasley,2016-09-17,Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py'
42,9e80135,Ted S,2016-09-16,Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py'
43,7953a61,Dave Lasley,2016-09-16,Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py'
44,0f358e5,Ted S,2016-09-15,Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py'
45,63833e2,Dave Lasley,2016-09-15,Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py'
46,a976304,Dave Lasley,2016-09-15,Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py'
47,8506bee,Dave Lasley,2016-09-15,Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py'
48,5ab42d0,Dave Lasley,2016-09-15,Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py'
49,9d63c3f,Ted S,2016-09-15,Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py',Not found 'connector_carepoint/models/phone_patient.py'
