,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
22,4d5fd73,Dave Lasley,2016-10-13,270 (0),186 (0),207 (0),3 (0),5 (0),35 (0),23 (0),31 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.3006 (0.0)
23,b9cc5ef,Dave Lasley,2016-10-13,270 (0),186 (0),207 (0),3 (0),5 (0),35 (0),23 (0),31 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.3006 (0.0)
24,83f3149,Ted S,2016-10-13,270 (0),186 (0),207 (0),3 (0),5 (0),35 (0),23 (0),31 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.3006 (0.0)
25,3d55e6c,Dave Lasley,2016-10-12,270 (0),186 (0),207 (0),3 (0),5 (0),35 (0),23 (0),31 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.3006 (0.0)
26,3dc0fc3,Dave Lasley,2016-10-12,270 (0),186 (0),207 (0),3 (0),5 (0),35 (0),23 (0),31 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.3006 (0.0)
27,48cf065,Dave Lasley,2016-10-12,270 (0),186 (0),207 (0),3 (0),5 (0),35 (0),23 (0),31 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.3006 (0.0)
28,e65c9f1,Ted S,2016-09-30,270 (0),186 (0),207 (0),3 (0),5 (0),35 (0),23 (0),31 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.3006 (0.0)
29,d235604,Ted S,2016-09-30,270 (0),186 (0),207 (0),3 (0),5 (0),35 (0),23 (0),31 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.3006 (0.0)
30,2bf0273,Ted S,2016-09-29,270 (+2),186 (+10),207 (+1),3 (0),5 (0),35 (+1),23 (0),31 (+1),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.3006 (-0.68455)
31,f9d230d,Dave Lasley,2016-09-29,268 (+23),176 (+14),206 (+19),3 (0),5 (0),34 (+2),23 (+2),30 (+2),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.9851 (-1.59507)
32,3ca22b5,Dave Lasley,2016-09-29,245 (0),162 (0),187 (0),3 (0),5 (0),32 (0),21 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,55.5802 (0.0)
33,e2437ea,Ted S,2016-09-29,245 (0),162 (0),187 (0),3 (0),5 (0),32 (0),21 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,55.5802 (0.0)
34,7b86624,Ted S,2016-09-29,245 (-23),162 (-14),187 (-19),3 (0),5 (0),32 (-2),21 (-2),28 (-2),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,55.5802 (+1.59507)
35,234edee,Ted S,2016-09-29,268 (0),176 (0),206 (0),3 (0),5 (0),34 (0),23 (0),30 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.9851 (0.0)
36,41dc5bf,Dave Lasley,2016-09-28,268 (-25),176 (-24),206 (-20),3 (0),5 (0),34 (-3),23 (-2),30 (-3),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.9851 (+2.11261)
37,6eff7e8,Dave Lasley,2016-09-28,293 (+48),200 (+38),226 (+39),3 (0),5 (0),37 (+5),25 (+4),33 (+5),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,51.8725 (-3.70768)
38,075cede,Dave Lasley,2016-09-27,245 (-23),162 (-14),187 (-19),3 (0),5 (0),32 (-2),21 (-2),28 (-2),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,55.5802 (+1.59507)
39,c363671,Dave Lasley,2016-09-27,268 (0),176 (0),206 (0),3 (0),5 (0),34 (0),23 (0),30 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.9851 (0.0)
40,90ce4ba,Dave Lasley,2016-09-21,268 (0),176 (0),206 (0),3 (0),5 (0),34 (0),23 (0),30 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.9851 (0.0)
41,918c51b,Dave Lasley,2016-09-17,268 (0),176 (0),206 (0),3 (0),5 (0),34 (0),23 (0),30 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.9851 (0.0)
42,9e80135,Ted S,2016-09-16,268 (0),176 (0),206 (0),3 (0),5 (0),34 (0),23 (0),30 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.9851 (0.0)
43,7953a61,Dave Lasley,2016-09-16,268 (0),176 (0),206 (0),3 (0),5 (0),34 (0),23 (0),30 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.9851 (0.0)
44,0f358e5,Ted S,2016-09-15,268 (0),176 (0),206 (0),3 (0),5 (0),34 (0),23 (0),30 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.9851 (0.0)
45,63833e2,Dave Lasley,2016-09-15,268 (0),176 (0),206 (0),3 (0),5 (0),34 (0),23 (0),30 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.9851 (0.0)
46,a976304,Dave Lasley,2016-09-15,268 (0),176 (0),206 (0),3 (0),5 (0),34 (0),23 (0),30 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.9851 (0.0)
47,8506bee,Dave Lasley,2016-09-15,268 (0),176 (0),206 (0),3 (0),5 (0),34 (0),23 (0),30 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.9851 (0.0)
48,5ab42d0,Dave Lasley,2016-09-15,268 (0),176 (0),206 (0),3 (0),5 (0),34 (0),23 (0),30 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,53.9851 (0.0)
49,9d63c3f,Ted S,2016-09-15,268 (0),176 (0),206 (0),3 (0),5 (0),34 (0),23 (0),30 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0),0.5 (0),2.37744 (0),A,53.9851 (0)
