,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
18,8ff48ba,Ted S,2016-10-17,193 (0),92 (0),147 (0),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,58.5291 (0.0)
19,caf50a2,Ted S,2016-10-17,193 (0),92 (0),147 (0),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,58.5291 (0.0)
20,f390147,Dave Lasley,2016-10-17,193 (0),92 (0),147 (0),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,58.5291 (0.0)
21,30bfe04,Dave Lasley,2016-10-17,193 (0),92 (0),147 (0),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,58.5291 (0.0)
22,4d5fd73,Dave Lasley,2016-10-13,193 (0),92 (0),147 (0),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,58.5291 (0.0)
23,b9cc5ef,Dave Lasley,2016-10-13,193 (0),92 (0),147 (0),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,58.5291 (0.0)
24,83f3149,Ted S,2016-10-13,193 (0),92 (0),147 (0),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,58.5291 (0.0)
25,3d55e6c,Dave Lasley,2016-10-12,193 (0),92 (0),147 (0),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,58.5291 (0.0)
26,3dc0fc3,Dave Lasley,2016-10-12,193 (0),92 (0),147 (0),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,58.5291 (0.0)
27,48cf065,Dave Lasley,2016-10-12,193 (0),92 (0),147 (0),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,58.5291 (0.0)
28,e65c9f1,Ted S,2016-09-30,193 (+9),92 (+1),147 (+9),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,58.5291 (-0.368849)
29,d235604,Ted S,2016-09-30,184 (0),91 (0),138 (0),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,58.8979 (0.0)
30,2bf0273,Ted S,2016-09-29,184 (-2),91 (-1),138 (-2),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,58.8979 (+0.164631)
31,f9d230d,Dave Lasley,2016-09-29,186 (+2),92 (+1),140 (+2),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,58.7333 (-0.164631)
32,3ca22b5,Dave Lasley,2016-09-29,184 (0),91 (0),138 (0),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,58.8979 (0.0)
33,e2437ea,Ted S,2016-09-29,184 (+7),91 (0),138 (+7),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,58.8979 (-0.224368)
34,7b86624,Ted S,2016-09-29,177 (0),91 (0),131 (0),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,59.1223 (0.0)
35,234edee,Ted S,2016-09-29,177 (0),91 (0),131 (0),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,59.1223 (0.0)
36,41dc5bf,Dave Lasley,2016-09-28,177 (0),91 (0),131 (0),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,59.1223 (0.0)
37,6eff7e8,Dave Lasley,2016-09-28,177 (0),91 (0),131 (0),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,59.1223 (0.0)
38,075cede,Dave Lasley,2016-09-27,177 (-7),91 (0),131 (-7),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,59.1223 (+0.224368)
39,c363671,Dave Lasley,2016-09-27,184 (+7),91 (0),138 (+7),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,58.8979 (-0.224368)
40,90ce4ba,Dave Lasley,2016-09-21,177 (0),91 (0),131 (0),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,59.1223 (0.0)
41,918c51b,Dave Lasley,2016-09-17,177 (0),91 (0),131 (0),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,59.1223 (0.0)
42,9e80135,Ted S,2016-09-16,177 (0),91 (0),131 (0),3 (0),0 (0),32 (0),14 (0),28 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,59.1223 (0.0)
43,7953a61,Dave Lasley,2016-09-16,177 (+35),91 (+13),131 (+30),3 (0),0 (0),32 (+4),14 (+1),28 (+4),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,59.1223 (-2.93163)
44,0f358e5,Ted S,2016-09-15,142 (0),78 (0),101 (0),3 (0),0 (0),28 (0),13 (0),24 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,62.0539 (0.0)
45,63833e2,Dave Lasley,2016-09-15,142 (0),78 (0),101 (0),3 (0),0 (0),28 (0),13 (0),24 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,62.0539 (0.0)
46,a976304,Dave Lasley,2016-09-15,142 (0),78 (0),101 (0),3 (0),0 (0),28 (0),13 (0),24 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,62.0539 (0.0)
47,8506bee,Dave Lasley,2016-09-15,142 (0),78 (0),101 (0),3 (0),0 (0),28 (0),13 (0),24 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,62.0539 (0.0)
48,5ab42d0,Dave Lasley,2016-09-15,142 (0),78 (0),101 (0),3 (0),0 (0),28 (0),13 (0),24 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,62.0539 (0.0)
49,9d63c3f,Ted S,2016-09-15,142 (0),78 (0),101 (0),3 (0),0 (0),28 (0),13 (0),24 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0),0.5 (0),2.37744 (0),A,62.0539 (0)
