,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
31,821ce30,Sergio Infante,2017-02-21,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
32,def92e4,Sergio Infante,2017-02-21,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
33,8e67d19,Sergio Infante,2017-02-21,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
34,76c5220,Sergio Infante,2017-02-21,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
35,728407a,Sergio Infante,2017-02-21,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
36,2df93ab,Sergio Infante,2017-02-18,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
37,d23b510,Sergio Infante,2017-02-18,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
38,f65480e,Sergio Infante,2017-02-11,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
39,cf21b66,Sergio Infante,2017-01-25,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
40,63c9e2b,Sergio Infante,2017-01-22,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
41,ef3871b,Sergio Infante,2017-01-18,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
42,59c14ab,Sergio Infante,2017-01-18,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
43,9d007d1,Sergio Infante,2017-01-18,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
44,d96e50a,Sergio Infante,2017-01-18,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
45,cb6b9b4,Sergio Infante,2017-01-17,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
46,14dd4a5,Sergio Infante,2017-01-17,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
47,d789287,Sergio Infante,2017-01-17,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
48,cf97c66,Sergio Infante,2017-01-16,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0.0),3.40909 (0.0),713.233 (0.0),A,45.3889 (0.0)
49,4d76c56,Sergio Infante,2017-01-16,140 (0),109 (0),109 (0),2 (0),0 (0),29 (0),2 (0),26 (0),5 (0),22 (0),14 (0),30 (0),27 (0),44 (0),209.215 (0),3.40909 (0),713.233 (0),A,45.3889 (0)
