,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,7c69b2a,Sergio Infante,2017-10-27,791 (0),430 (0),417 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7369 (0.0)
11,dbfeb4b,Sergio Infante,2017-10-27,791 (0),430 (0),417 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7369 (0.0)
12,1daeba6,Sergio Infante,2017-10-27,791 (0),430 (0),417 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7369 (0.0)
13,eb8102c,Sergio Infante,2017-10-27,791 (0),430 (0),417 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7369 (0.0)
14,6a4c635,Sergio Infante,2017-10-25,791 (0),430 (0),417 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7369 (0.0)
15,b03df7d,Sergio Infante,2017-10-25,791 (0),430 (0),417 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7369 (0.0)
16,1e532a7,Sergio Infante,2017-10-25,791 (0),430 (0),417 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7369 (0.0)
17,0c3a3b6,Sergio Infante,2017-10-25,791 (0),430 (0),417 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7369 (0.0)
18,4d4e192,Sergio Infante,2017-10-21,791 (+2),430 (0),417 (+2),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7369 (+0.0295743)
19,1a0c66b,Sergio Infante,2017-10-21,789 (0),430 (0),415 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7074 (0.0)
20,402d603,Sergio Infante,2017-10-01,789 (0),430 (0),415 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7074 (0.0)
21,5e3bdff,Sergio Infante,2017-10-01,789 (0),430 (0),415 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7074 (0.0)
22,972e061,Sergio Infante,2017-08-21,789 (0),430 (0),415 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7074 (0.0)
23,64beceb,Sergio Infante,2017-05-24,789 (0),430 (0),415 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7074 (0.0)
24,17f2246,Sergio Infante,2017-04-07,789 (0),430 (0),415 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7074 (0.0)
25,b369772,Sergio Infante,2017-03-28,789 (0),430 (0),415 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7074 (0.0)
26,e904a65,Sergio Infante,2017-03-27,789 (0),430 (0),415 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7074 (0.0)
27,9cda5c7,Sergio Infante,2017-03-27,789 (0),430 (0),415 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7074 (0.0)
28,15fac95,Sergio Infante,2017-03-15,789 (0),430 (0),415 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7074 (0.0)
29,7b11f4c,Sergio Infante,2017-02-23,789 (0),430 (0),415 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7074 (0.0)
30,5868f46,Sergio Infante,2017-02-23,789 (0),430 (0),415 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7074 (0.0)
31,821ce30,Sergio Infante,2017-02-21,789 (0),430 (0),415 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7074 (0.0)
32,def92e4,Sergio Infante,2017-02-21,789 (0),430 (0),415 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7074 (0.0)
33,8e67d19,Sergio Infante,2017-02-21,789 (0),430 (0),415 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7074 (0.0)
34,76c5220,Sergio Infante,2017-02-21,789 (0),430 (0),415 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7074 (0.0)
35,728407a,Sergio Infante,2017-02-21,789 (0),430 (0),415 (0),3 (0),313 (0),58 (0),3 (0),99 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7074 (0.0)
36,2df93ab,Sergio Infante,2017-02-18,789 (+11),430 (+3),415 (+9),3 (0),313 (0),58 (+2),3 (0),99 (+1),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.7074 (+0.0763159)
37,d23b510,Sergio Infante,2017-02-18,778 (0),427 (0),406 (0),3 (0),313 (0),56 (0),3 (0),98 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.631 (0.0)
38,f65480e,Sergio Infante,2017-02-11,778 (0),427 (0),406 (0),3 (0),313 (0),56 (0),3 (0),98 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.631 (0.0)
39,cf21b66,Sergio Infante,2017-01-25,778 (0),427 (0),406 (0),3 (0),313 (0),56 (0),3 (0),98 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.631 (0.0)
40,63c9e2b,Sergio Infante,2017-01-22,778 (+7),427 (+1),406 (+6),3 (0),313 (+1),56 (0),3 (0),98 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.631 (+0.0593361)
41,ef3871b,Sergio Infante,2017-01-18,771 (0),426 (0),400 (0),3 (0),312 (0),56 (0),3 (0),98 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.5717 (0.0)
42,59c14ab,Sergio Infante,2017-01-18,771 (0),426 (0),400 (0),3 (0),312 (0),56 (0),3 (0),98 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.5717 (0.0)
43,9d007d1,Sergio Infante,2017-01-18,771 (-6),426 (-4),400 (-4),3 (-1),312 (0),56 (-1),3 (-1),98 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.5717 (+0.0408995)
44,d96e50a,Sergio Infante,2017-01-18,777 (0),430 (0),404 (0),4 (0),312 (0),57 (0),4 (0),98 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.5308 (0.0)
45,cb6b9b4,Sergio Infante,2017-01-17,777 (0),430 (0),404 (0),4 (0),312 (0),57 (0),4 (0),98 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.5308 (0.0)
46,14dd4a5,Sergio Infante,2017-01-17,777 (0),430 (0),404 (0),4 (0),312 (0),57 (0),4 (0),98 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.5308 (0.0)
47,d789287,Sergio Infante,2017-01-17,777 (0),430 (0),404 (0),4 (0),312 (0),57 (0),4 (0),98 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.5308 (0.0)
48,cf97c66,Sergio Infante,2017-01-16,777 (0),430 (0),404 (0),4 (0),312 (0),57 (0),4 (0),98 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0.0),4.1087 (0.0),5780.69 (0.0),A,38.5308 (0.0)
49,4d76c56,Sergio Infante,2017-01-16,777 (0),430 (0),404 (0),4 (0),312 (0),57 (0),4 (0),98 (0),7 (0),115 (0),68 (0),135 (0),122 (0),203 (0),1406.94 (0),4.1087 (0),5780.69 (0),A,38.5308 (0)
