,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
18,4d4e192,Sergio Infante,2017-10-21,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
19,1a0c66b,Sergio Infante,2017-10-21,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
20,402d603,Sergio Infante,2017-10-01,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
21,5e3bdff,Sergio Infante,2017-10-01,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
22,972e061,Sergio Infante,2017-08-21,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
23,64beceb,Sergio Infante,2017-05-24,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
24,17f2246,Sergio Infante,2017-04-07,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
25,b369772,Sergio Infante,2017-03-28,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
26,e904a65,Sergio Infante,2017-03-27,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
27,9cda5c7,Sergio Infante,2017-03-27,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
28,15fac95,Sergio Infante,2017-03-15,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
29,7b11f4c,Sergio Infante,2017-02-23,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
30,5868f46,Sergio Infante,2017-02-23,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
31,821ce30,Sergio Infante,2017-02-21,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
32,def92e4,Sergio Infante,2017-02-21,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
33,8e67d19,Sergio Infante,2017-02-21,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
34,76c5220,Sergio Infante,2017-02-21,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
35,728407a,Sergio Infante,2017-02-21,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
36,2df93ab,Sergio Infante,2017-02-18,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
37,d23b510,Sergio Infante,2017-02-18,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
38,f65480e,Sergio Infante,2017-02-11,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
39,cf21b66,Sergio Infante,2017-01-25,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
40,63c9e2b,Sergio Infante,2017-01-22,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
41,ef3871b,Sergio Infante,2017-01-18,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
42,59c14ab,Sergio Infante,2017-01-18,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
43,9d007d1,Sergio Infante,2017-01-18,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
44,d96e50a,Sergio Infante,2017-01-18,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
45,cb6b9b4,Sergio Infante,2017-01-17,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
46,14dd4a5,Sergio Infante,2017-01-17,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
47,d789287,Sergio Infante,2017-01-17,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
48,cf97c66,Sergio Infante,2017-01-16,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
49,4d76c56,Sergio Infante,2017-01-16,41 (0),7 (0),33 (0),2 (0),0 (0),6 (0),2 (0),1 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0)
