,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
12,1daeba6,Sergio Infante,2017-10-27,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
13,eb8102c,Sergio Infante,2017-10-27,18 (0),13 (0),13 (0),0 (0),0 (0),5 (0),0 (0),6 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0)
14,6a4c635,Sergio Infante,2017-10-25,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
15,b03df7d,Sergio Infante,2017-10-25,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
16,1e532a7,Sergio Infante,2017-10-25,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
17,0c3a3b6,Sergio Infante,2017-10-25,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
18,4d4e192,Sergio Infante,2017-10-21,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
19,1a0c66b,Sergio Infante,2017-10-21,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
20,402d603,Sergio Infante,2017-10-01,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
21,5e3bdff,Sergio Infante,2017-10-01,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
22,972e061,Sergio Infante,2017-08-21,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
23,64beceb,Sergio Infante,2017-05-24,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
24,17f2246,Sergio Infante,2017-04-07,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
25,b369772,Sergio Infante,2017-03-28,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
26,e904a65,Sergio Infante,2017-03-27,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
27,9cda5c7,Sergio Infante,2017-03-27,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
28,15fac95,Sergio Infante,2017-03-15,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
29,7b11f4c,Sergio Infante,2017-02-23,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
30,5868f46,Sergio Infante,2017-02-23,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
31,821ce30,Sergio Infante,2017-02-21,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
32,def92e4,Sergio Infante,2017-02-21,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
33,8e67d19,Sergio Infante,2017-02-21,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
34,76c5220,Sergio Infante,2017-02-21,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
35,728407a,Sergio Infante,2017-02-21,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
36,2df93ab,Sergio Infante,2017-02-18,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
37,d23b510,Sergio Infante,2017-02-18,Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py',Not found 'employees/management/commands/setdefaultavatar.py'
