,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
22,972e061,Sergio Infante,2017-08-21,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
23,64beceb,Sergio Infante,2017-05-24,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
24,17f2246,Sergio Infante,2017-04-07,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
25,b369772,Sergio Infante,2017-03-28,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
26,e904a65,Sergio Infante,2017-03-27,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
27,9cda5c7,Sergio Infante,2017-03-27,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
28,15fac95,Sergio Infante,2017-03-15,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
29,7b11f4c,Sergio Infante,2017-02-23,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
30,5868f46,Sergio Infante,2017-02-23,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
31,821ce30,Sergio Infante,2017-02-21,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
32,def92e4,Sergio Infante,2017-02-21,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
33,8e67d19,Sergio Infante,2017-02-21,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
34,76c5220,Sergio Infante,2017-02-21,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
35,728407a,Sergio Infante,2017-02-21,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
36,2df93ab,Sergio Infante,2017-02-18,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
37,d23b510,Sergio Infante,2017-02-18,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
38,f65480e,Sergio Infante,2017-02-11,838 (0),504 (0),458 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (0.0)
39,cf21b66,Sergio Infante,2017-01-25,838 (-1),504 (-1),458 (-1),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8241 (+0.0159696)
40,63c9e2b,Sergio Infante,2017-01-22,839 (0),505 (0),459 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8082 (0.0)
41,ef3871b,Sergio Infante,2017-01-18,839 (0),505 (0),459 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8082 (0.0)
42,59c14ab,Sergio Infante,2017-01-18,839 (0),505 (0),459 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8082 (0.0)
43,9d007d1,Sergio Infante,2017-01-18,839 (0),505 (0),459 (0),0 (0),282 (0),98 (0),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8082 (0.0)
44,d96e50a,Sergio Infante,2017-01-18,839 (+7),505 (+2),459 (+1),0 (0),282 (+5),98 (+1),0 (0),176 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8082 (-0.0550474)
45,cb6b9b4,Sergio Infante,2017-01-17,832 (+17),503 (+12),458 (+13),0 (0),277 (0),97 (+4),0 (0),176 (+3),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,39.8632 (-0.327519)
46,14dd4a5,Sergio Infante,2017-01-17,815 (0),491 (0),445 (0),0 (0),277 (0),93 (0),0 (0),173 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,40.1907 (0.0)
47,d789287,Sergio Infante,2017-01-17,815 (0),491 (0),445 (0),0 (0),277 (0),93 (0),0 (0),173 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,40.1907 (0.0)
48,cf97c66,Sergio Infante,2017-01-16,815 (0),491 (0),445 (0),0 (0),277 (0),93 (0),0 (0),173 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0.0),2.52 (0.0),763.216 (0.0),A,40.1907 (0.0)
49,4d76c56,Sergio Infante,2017-01-16,815 (0),491 (0),445 (0),0 (0),277 (0),93 (0),0 (0),173 (0),3 (0),25 (0),21 (0),42 (0),28 (0),63 (0),302.863 (0),2.52 (0),763.216 (0),A,40.1907 (0)
