,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
23,64beceb,Sergio Infante,2017-05-24,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
24,17f2246,Sergio Infante,2017-04-07,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
25,b369772,Sergio Infante,2017-03-28,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
26,e904a65,Sergio Infante,2017-03-27,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
27,9cda5c7,Sergio Infante,2017-03-27,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
28,15fac95,Sergio Infante,2017-03-15,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
29,7b11f4c,Sergio Infante,2017-02-23,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
30,5868f46,Sergio Infante,2017-02-23,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
31,821ce30,Sergio Infante,2017-02-21,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
32,def92e4,Sergio Infante,2017-02-21,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
33,8e67d19,Sergio Infante,2017-02-21,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
34,76c5220,Sergio Infante,2017-02-21,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
35,728407a,Sergio Infante,2017-02-21,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
36,2df93ab,Sergio Infante,2017-02-18,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
37,d23b510,Sergio Infante,2017-02-18,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
38,f65480e,Sergio Infante,2017-02-11,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
39,cf21b66,Sergio Infante,2017-01-25,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
40,63c9e2b,Sergio Infante,2017-01-22,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
41,ef3871b,Sergio Infante,2017-01-18,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
42,59c14ab,Sergio Infante,2017-01-18,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
43,9d007d1,Sergio Infante,2017-01-18,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
44,d96e50a,Sergio Infante,2017-01-18,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
45,cb6b9b4,Sergio Infante,2017-01-17,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
46,14dd4a5,Sergio Infante,2017-01-17,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
47,d789287,Sergio Infante,2017-01-17,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
48,cf97c66,Sergio Infante,2017-01-16,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0.0),1.73684 (0.0),255.596 (0.0),A,66.8902 (0.0)
49,4d76c56,Sergio Infante,2017-01-16,209 (0),110 (0),114 (0),0 (0),72 (0),23 (0),0 (0),24 (0),3 (0),19 (0),11 (0),22 (0),22 (0),33 (0),147.161 (0),1.73684 (0),255.596 (0),A,66.8902 (0)
