,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,7c69b2a,Sergio Infante,2017-10-27,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
11,dbfeb4b,Sergio Infante,2017-10-27,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
12,1daeba6,Sergio Infante,2017-10-27,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
13,eb8102c,Sergio Infante,2017-10-27,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
14,6a4c635,Sergio Infante,2017-10-25,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
15,b03df7d,Sergio Infante,2017-10-25,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
16,1e532a7,Sergio Infante,2017-10-25,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
17,0c3a3b6,Sergio Infante,2017-10-25,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
18,4d4e192,Sergio Infante,2017-10-21,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
19,1a0c66b,Sergio Infante,2017-10-21,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
20,402d603,Sergio Infante,2017-10-01,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
21,5e3bdff,Sergio Infante,2017-10-01,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
22,972e061,Sergio Infante,2017-08-21,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
23,64beceb,Sergio Infante,2017-05-24,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
24,17f2246,Sergio Infante,2017-04-07,311 (0),50 (0),230 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (0.0)
25,b369772,Sergio Infante,2017-03-28,311 (+2),50 (0),230 (+2),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0134 (-0.07164)
26,e904a65,Sergio Infante,2017-03-27,309 (0),50 (0),228 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0851 (0.0)
27,9cda5c7,Sergio Infante,2017-03-27,309 (0),50 (0),228 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0851 (0.0)
28,15fac95,Sergio Infante,2017-03-15,309 (0),50 (0),228 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0851 (0.0)
29,7b11f4c,Sergio Infante,2017-02-23,309 (0),50 (0),228 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0851 (0.0)
30,5868f46,Sergio Infante,2017-02-23,309 (0),50 (0),228 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0851 (0.0)
31,821ce30,Sergio Infante,2017-02-21,309 (0),50 (0),228 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0851 (0.0)
32,def92e4,Sergio Infante,2017-02-21,309 (0),50 (0),228 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0851 (0.0)
33,8e67d19,Sergio Infante,2017-02-21,309 (0),50 (0),228 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0851 (0.0)
34,76c5220,Sergio Infante,2017-02-21,309 (0),50 (0),228 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0851 (0.0)
35,728407a,Sergio Infante,2017-02-21,309 (0),50 (0),228 (0),31 (0),8 (0),52 (0),21 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0851 (0.0)
36,2df93ab,Sergio Infante,2017-02-18,309 (+9),50 (+3),228 (+7),31 (+1),8 (0),52 (+1),21 (+1),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.0851 (-0.628905)
37,d23b510,Sergio Infante,2017-02-18,300 (0),47 (0),221 (0),30 (0),8 (0),51 (0),20 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.714 (0.0)
38,f65480e,Sergio Infante,2017-02-11,300 (0),47 (0),221 (0),30 (0),8 (0),51 (0),20 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.714 (0.0)
39,cf21b66,Sergio Infante,2017-01-25,300 (0),47 (0),221 (0),30 (0),8 (0),51 (0),20 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.714 (0.0)
40,63c9e2b,Sergio Infante,2017-01-22,300 (+20),47 (0),221 (+20),30 (0),8 (0),51 (0),20 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,75.714 (-0.777368)
41,ef3871b,Sergio Infante,2017-01-18,280 (0),47 (0),201 (0),30 (0),8 (0),51 (0),20 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,76.4913 (0.0)
42,59c14ab,Sergio Infante,2017-01-18,280 (0),47 (0),201 (0),30 (0),8 (0),51 (0),20 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,76.4913 (0.0)
43,9d007d1,Sergio Infante,2017-01-18,280 (0),47 (0),201 (0),30 (0),8 (0),51 (0),20 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,76.4913 (0.0)
44,d96e50a,Sergio Infante,2017-01-18,280 (0),47 (0),201 (0),30 (0),8 (0),51 (0),20 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,76.4913 (0.0)
45,cb6b9b4,Sergio Infante,2017-01-17,280 (+3),47 (0),201 (+2),30 (+1),8 (0),51 (+1),20 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,76.4913 (+0.136384)
46,14dd4a5,Sergio Infante,2017-01-17,277 (0),47 (0),199 (0),29 (0),8 (0),50 (0),20 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,76.355 (0.0)
47,d789287,Sergio Infante,2017-01-17,277 (0),47 (0),199 (0),29 (0),8 (0),50 (0),20 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,76.355 (0.0)
48,cf97c66,Sergio Infante,2017-01-16,277 (0),47 (0),199 (0),29 (0),8 (0),50 (0),20 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),0.5 (0.0),12.6331 (0.0),A,76.355 (0.0)
49,4d76c56,Sergio Infante,2017-01-16,277 (0),47 (0),199 (0),29 (0),8 (0),50 (0),20 (0),0 (0),1 (0),6 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0),0.5 (0),12.6331 (0),A,76.355 (0)
