,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
35,728407a,Sergio Infante,2017-02-21,127 (0),61 (0),57 (0),0 (0),62 (0),8 (0),0 (0),12 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,71.3684 (0.0)
36,2df93ab,Sergio Infante,2017-02-18,127 (0),61 (0),57 (0),0 (0),62 (0),8 (0),0 (0),12 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,71.3684 (0.0)
37,d23b510,Sergio Infante,2017-02-18,127 (0),61 (0),57 (0),0 (0),62 (0),8 (0),0 (0),12 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,71.3684 (0.0)
38,f65480e,Sergio Infante,2017-02-11,127 (0),61 (0),57 (0),0 (0),62 (0),8 (0),0 (0),12 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,71.3684 (0.0)
39,cf21b66,Sergio Infante,2017-01-25,127 (0),61 (0),57 (0),0 (0),62 (0),8 (0),0 (0),12 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,71.3684 (0.0)
40,63c9e2b,Sergio Infante,2017-01-22,127 (0),61 (0),57 (0),0 (0),62 (0),8 (0),0 (0),12 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,71.3684 (0.0)
41,ef3871b,Sergio Infante,2017-01-18,127 (0),61 (0),57 (0),0 (0),62 (0),8 (0),0 (0),12 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,71.3684 (0.0)
42,59c14ab,Sergio Infante,2017-01-18,127 (0),61 (0),57 (0),0 (0),62 (0),8 (0),0 (0),12 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,71.3684 (0.0)
43,9d007d1,Sergio Infante,2017-01-18,127 (0),61 (0),57 (0),0 (0),62 (0),8 (0),0 (0),12 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,71.3684 (0.0)
44,d96e50a,Sergio Infante,2017-01-18,127 (0),61 (0),57 (0),0 (0),62 (0),8 (0),0 (0),12 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,71.3684 (0.0)
45,cb6b9b4,Sergio Infante,2017-01-17,127 (0),61 (0),57 (0),0 (0),62 (0),8 (0),0 (0),12 (0),1 (0),12 (0),6 (0),12 (0),13 (0),18 (0),66.6079 (0.0),0.5 (0.0),33.304 (0.0),A,71.3684 (0.0)
46,14dd4a5,Sergio Infante,2017-01-17,127 (+31),61 (+21),57 (+21),0 (0),62 (+10),8 (0),0 (0),12 (+4),1 (0),12 (+4),6 (+2),12 (+4),13 (+4),18 (+6),66.6079 (+28.5688),0.5 (0.0),33.304 (+14.2844),A,71.3684 (+0.328066)
47,d789287,Sergio Infante,2017-01-17,96 (0),40 (0),36 (0),0 (0),52 (0),8 (0),0 (0),8 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,71.0403 (0.0)
48,cf97c66,Sergio Infante,2017-01-16,96 (0),40 (0),36 (0),0 (0),52 (0),8 (0),0 (0),8 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,71.0403 (0.0)
49,4d76c56,Sergio Infante,2017-01-16,96 (0),40 (0),36 (0),0 (0),52 (0),8 (0),0 (0),8 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0),0.5 (0),19.0196 (0),A,71.0403 (0)
