,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
23,c7ede08,Matt Nardoci,2019-10-30,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
24,d2542bd,Jara,2019-10-29,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
25,3061ffb,Jara,2019-10-29,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
26,04a3ba0,Anna Lakunina,2019-10-23,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
27,10781bb,Matt Nardoci,2019-10-23,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
28,085d641,Matt Nardoci,2019-10-16,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
29,03163d3,Matt Nardoci,2019-10-11,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
30,676393e,Matt Nardoci,2019-10-11,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
31,03a1da2,Matt Nardoci,2019-10-11,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
32,fb4c403,Jara,2019-10-03,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
33,92b863a,Matt Nardoci,2019-10-02,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
34,a2fe55d,Jara,2019-10-01,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
35,c0e8734,Jara,2019-09-28,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
36,c78ff03,Jara,2019-09-27,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
37,751953f,Jara,2019-09-27,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
