,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,1cabe5c,Matt Nardoci,2019-11-27,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
11,09f2628,Santiago Jaramillo,2019-11-26,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
12,c193f20,Santiago Jaramillo,2019-11-23,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
13,521a279,Matt Nardoci,2019-11-20,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
14,826d705,Matt Nardoci,2019-11-15,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
15,0c98a54,Matt Nardoci,2019-11-13,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
16,77c7ef9,Matt Nardoci,2019-11-06,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
17,aea7c17,Matt Nardoci,2019-11-06,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
18,23be355,Matt Nardoci,2019-10-30,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
19,29fea64,Matt Nardoci,2019-10-30,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
20,4ede505,Matt Nardoci,2019-10-30,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
21,d709e19,Matt Nardoci,2019-10-30,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
22,c6fd961,Matt Nardoci,2019-10-30,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
23,c7ede08,Matt Nardoci,2019-10-30,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
24,d2542bd,Jara,2019-10-29,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
25,3061ffb,Jara,2019-10-29,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
26,04a3ba0,Anna Lakunina,2019-10-23,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
27,10781bb,Matt Nardoci,2019-10-23,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
28,085d641,Matt Nardoci,2019-10-16,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
29,03163d3,Matt Nardoci,2019-10-11,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
30,676393e,Matt Nardoci,2019-10-11,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
31,03a1da2,Matt Nardoci,2019-10-11,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
32,fb4c403,Jara,2019-10-03,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
33,92b863a,Matt Nardoci,2019-10-02,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
34,a2fe55d,Jara,2019-10-01,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
35,c0e8734,Jara,2019-09-28,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
36,c78ff03,Jara,2019-09-27,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
37,751953f,Jara,2019-09-27,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
38,3bad60b,Jara,2019-09-26,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
39,87e0996,Santiago Jaramillo,2019-09-22,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
40,1208720,Jara User,2019-09-21,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
41,9f0bf83,Santiago Jaramillo,2019-09-17,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
42,6342a9a,Matt Nardoci,2019-09-13,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
43,161bd5b,Matt Nardoci,2019-09-12,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
44,e16e52b,Jara User,2019-09-11,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
45,e36260e,Matt Nardoci,2019-09-11,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
46,7a38f76,Jara User,2019-09-10,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
47,ad17098,Matt Nardoci,2019-09-10,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
48,f46d16d,Matt Nardoci,2019-09-10,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
49,12aa14f,Matt Nardoci,2019-09-10,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0),4.46154 (0),2319.14 (0),A,67.106 (0)
