,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
13,521a279,Matt Nardoci,2019-11-20,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
14,826d705,Matt Nardoci,2019-11-15,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
15,0c98a54,Matt Nardoci,2019-11-13,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
16,77c7ef9,Matt Nardoci,2019-11-06,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
17,aea7c17,Matt Nardoci,2019-11-06,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
18,23be355,Matt Nardoci,2019-10-30,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
19,29fea64,Matt Nardoci,2019-10-30,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
20,4ede505,Matt Nardoci,2019-10-30,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
21,d709e19,Matt Nardoci,2019-10-30,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
22,c6fd961,Matt Nardoci,2019-10-30,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
23,c7ede08,Matt Nardoci,2019-10-30,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
24,d2542bd,Jara,2019-10-29,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
25,3061ffb,Jara,2019-10-29,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
26,04a3ba0,Anna Lakunina,2019-10-23,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
27,10781bb,Matt Nardoci,2019-10-23,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
28,085d641,Matt Nardoci,2019-10-16,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
29,03163d3,Matt Nardoci,2019-10-11,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
30,676393e,Matt Nardoci,2019-10-11,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
31,03a1da2,Matt Nardoci,2019-10-11,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
32,fb4c403,Jara,2019-10-03,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
33,92b863a,Matt Nardoci,2019-10-02,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
34,a2fe55d,Jara,2019-10-01,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
35,c0e8734,Jara,2019-09-28,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
36,c78ff03,Jara,2019-09-27,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
37,751953f,Jara,2019-09-27,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
38,3bad60b,Jara,2019-09-26,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
39,87e0996,Santiago Jaramillo,2019-09-22,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
40,1208720,Jara User,2019-09-21,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
41,9f0bf83,Santiago Jaramillo,2019-09-17,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
42,6342a9a,Matt Nardoci,2019-09-13,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
43,161bd5b,Matt Nardoci,2019-09-12,456 (+163),207 (+73),224 (+84),46 (+29),117 (+20),75 (+31),40 (+28),38 (+7),14 (+1),119 (+36),77 (+24),137 (+41),133 (+37),214 (+65),1509.83 (+528.671),8.05882 (+0.540751),12167.5 (+4791.03),A,52.1301 (-5.37002)
44,e16e52b,Jara User,2019-09-11,293 (-163),134 (-73),140 (-84),17 (-29),97 (-20),44 (-31),12 (-28),31 (-7),13 (-1),83 (-36),53 (-24),96 (-41),96 (-37),149 (-65),981.159 (-528.671),7.51807 (-0.540751),7376.43 (-4791.03),A,57.5001 (+5.37002)
45,e36260e,Matt Nardoci,2019-09-11,456 (+163),207 (+73),224 (+84),46 (+29),117 (+20),75 (+31),40 (+28),38 (+7),14 (+1),119 (+36),77 (+24),137 (+41),133 (+37),214 (+65),1509.83 (+528.671),8.05882 (+0.540751),12167.5 (+4791.03),A,52.1301 (-5.37002)
46,7a38f76,Jara User,2019-09-10,293 (-163),134 (-73),140 (-84),17 (-29),97 (-20),44 (-31),12 (-28),31 (-7),13 (-1),83 (-36),53 (-24),96 (-41),96 (-37),149 (-65),981.159 (-528.671),7.51807 (-0.540751),7376.43 (-4791.03),A,57.5001 (+5.37002)
47,ad17098,Matt Nardoci,2019-09-10,456 (+163),207 (+73),224 (+84),46 (+29),117 (+20),75 (+31),40 (+28),38 (+7),14 (+1),119 (+36),77 (+24),137 (+41),133 (+37),214 (+65),1509.83 (+528.671),8.05882 (+0.540751),12167.5 (+4791.03),A,52.1301 (-5.37002)
48,f46d16d,Matt Nardoci,2019-09-10,293 (0),134 (0),140 (0),17 (0),97 (0),44 (0),12 (0),31 (0),13 (0),83 (0),53 (0),96 (0),96 (0),149 (0),981.159 (0.0),7.51807 (0.0),7376.43 (0.0),A,57.5001 (0.0)
49,12aa14f,Matt Nardoci,2019-09-10,293 (0),134 (0),140 (0),17 (0),97 (0),44 (0),12 (0),31 (0),13 (0),83 (0),53 (0),96 (0),96 (0),149 (0),981.159 (0),7.51807 (0),7376.43 (0),A,57.5001 (0)
