,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
15,0c98a54,Matt Nardoci,2019-11-13,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
16,77c7ef9,Matt Nardoci,2019-11-06,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
17,aea7c17,Matt Nardoci,2019-11-06,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
18,23be355,Matt Nardoci,2019-10-30,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
19,29fea64,Matt Nardoci,2019-10-30,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
20,4ede505,Matt Nardoci,2019-10-30,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
21,d709e19,Matt Nardoci,2019-10-30,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
22,c6fd961,Matt Nardoci,2019-10-30,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
23,c7ede08,Matt Nardoci,2019-10-30,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
24,d2542bd,Jara,2019-10-29,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
25,3061ffb,Jara,2019-10-29,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
26,04a3ba0,Anna Lakunina,2019-10-23,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
27,10781bb,Matt Nardoci,2019-10-23,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
28,085d641,Matt Nardoci,2019-10-16,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
29,03163d3,Matt Nardoci,2019-10-11,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
30,676393e,Matt Nardoci,2019-10-11,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
31,03a1da2,Matt Nardoci,2019-10-11,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
32,fb4c403,Jara,2019-10-03,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
33,92b863a,Matt Nardoci,2019-10-02,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
34,a2fe55d,Jara,2019-10-01,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
35,c0e8734,Jara,2019-09-28,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
36,c78ff03,Jara,2019-09-27,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
37,751953f,Jara,2019-09-27,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
38,3bad60b,Jara,2019-09-26,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
39,87e0996,Santiago Jaramillo,2019-09-22,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
40,1208720,Jara User,2019-09-21,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
41,9f0bf83,Santiago Jaramillo,2019-09-17,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
42,6342a9a,Matt Nardoci,2019-09-13,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
43,161bd5b,Matt Nardoci,2019-09-12,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
44,e16e52b,Jara User,2019-09-11,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
45,e36260e,Matt Nardoci,2019-09-11,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
46,7a38f76,Jara User,2019-09-10,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
47,ad17098,Matt Nardoci,2019-09-10,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
48,f46d16d,Matt Nardoci,2019-09-10,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
49,12aa14f,Matt Nardoci,2019-09-10,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0)
