,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
13,9a9ba16,Jonathan Rubin,2017-12-12,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
14,c793e7d,Jonathan Rubin,2017-12-12,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
15,58d6e3d,Jonathan Rubin,2017-12-12,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
16,a0140cd,Jonathan Rubin,2017-12-12,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
17,dca54c6,Jonathan Rubin,2017-12-12,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
18,25962df,Jonathan Rubin,2017-12-12,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
19,364007f,Jonathan Rubin,2017-12-12,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
20,243297b,Jonathan Rubin,2017-12-12,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
21,5cff0b3,Jonathan Rubin,2017-12-12,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
22,6ddc6c3,Jonathan Rubin,2017-12-12,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
23,b8577d1,Jonathan Rubin,2017-09-29,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
24,bcea0e6,Jonathan Rubin,2017-09-29,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
25,ed6f959,Jonathan Rubin,2017-09-29,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
26,940c412,Jonathan Rubin,2017-09-29,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
27,5a7c859,Jonathan Rubin,2017-09-29,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
28,eceed67,Jonathan Rubin,2017-09-29,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
29,ae65dc0,Jonathan Rubin,2017-09-29,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
30,1dbffda,Jonathan Rubin,2017-09-29,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
31,864ed76,Jonathan Rubin,2017-09-29,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
32,89a5aa0,Jonathan Rubin,2017-09-29,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
33,8a24a44,Jonathan Rubin,2017-09-29,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
34,f6099eb,Jonathan Rubin,2017-09-28,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
35,f609037,Jonathan Rubin,2017-09-28,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
36,4a1f137,Jonathan Rubin,2017-09-28,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
37,4b3b533,Jonathan Rubin,2017-09-28,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
38,474ea78,Jonathan Rubin,2017-09-27,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
39,a32015b,Jonathan Rubin,2017-09-27,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
40,9942144,Jonathan Rubin,2017-09-27,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
41,a1c5596,Jonathan Rubin,2017-09-27,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
42,835a501,Jonathan Rubin,2017-09-27,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
43,a87fd00,Jonathan Rubin,2017-09-27,109 (+3),78 (+3),88 (+3),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (+38),64 (+24),125 (+48),94 (+38),189 (+72),1238.82 (+559.357),3.51124 (-0.263274),4349.78 (+1785.15),A,48.6283 (-2.4019)
44,4c66820,Jonathan Rubin,2017-09-27,106 (0),75 (0),85 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),51 (0),40 (0),77 (0),56 (0),117 (0),679.461 (0.0),3.77451 (0.0),2564.63 (0.0),A,51.0302 (0.0)
45,0f159c2,Jonathan Rubin,2017-09-27,106 (0),75 (0),85 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),51 (0),40 (0),77 (0),56 (0),117 (0),679.461 (0.0),3.77451 (0.0),2564.63 (0.0),A,51.0302 (0.0)
46,2e4c74d,Jonathan Rubin,2017-09-27,106 (0),75 (0),85 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),51 (0),40 (0),77 (0),56 (0),117 (0),679.461 (0.0),3.77451 (0.0),2564.63 (0.0),A,51.0302 (0.0)
47,b08e8cc,Jonathan Rubin,2017-09-27,106 (+6),75 (+5),85 (+4),4 (0),0 (0),17 (+2),4 (0),7 (+1),5 (0),51 (+2),40 (+1),77 (+2),56 (+2),117 (+3),679.461 (+23.4034),3.77451 (-0.0520208),2564.63 (+54.2076),A,51.0302 (-1.0482)
48,03bfed5,Jonathan Rubin,2017-09-27,100 (0),70 (0),81 (0),4 (0),0 (0),15 (0),4 (0),6 (0),5 (0),49 (0),39 (0),75 (0),54 (0),114 (0),656.057 (0),3.82653 (0),2510.42 (0),A,52.0784 (0)
49,24a23c1,Jonathan Rubin,2017-09-27,100 (0),70 (0),81 (0),4 (0),0 (0),15 (0),4 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
