,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,6adf2a5,Jonathan Rubin,2017-12-12,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
11,65acbd8,Jonathan Rubin,2017-12-12,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
12,c725474,Jonathan Rubin,2017-12-12,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
13,9a9ba16,Jonathan Rubin,2017-12-12,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
14,c793e7d,Jonathan Rubin,2017-12-12,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
15,58d6e3d,Jonathan Rubin,2017-12-12,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
16,a0140cd,Jonathan Rubin,2017-12-12,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
17,dca54c6,Jonathan Rubin,2017-12-12,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
18,25962df,Jonathan Rubin,2017-12-12,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
19,364007f,Jonathan Rubin,2017-12-12,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
20,243297b,Jonathan Rubin,2017-12-12,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
21,5cff0b3,Jonathan Rubin,2017-12-12,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
22,6ddc6c3,Jonathan Rubin,2017-12-12,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
23,b8577d1,Jonathan Rubin,2017-09-29,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
24,bcea0e6,Jonathan Rubin,2017-09-29,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
25,ed6f959,Jonathan Rubin,2017-09-29,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
26,940c412,Jonathan Rubin,2017-09-29,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
27,5a7c859,Jonathan Rubin,2017-09-29,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
28,eceed67,Jonathan Rubin,2017-09-29,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
29,ae65dc0,Jonathan Rubin,2017-09-29,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
30,1dbffda,Jonathan Rubin,2017-09-29,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
31,864ed76,Jonathan Rubin,2017-09-29,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
32,89a5aa0,Jonathan Rubin,2017-09-29,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
33,8a24a44,Jonathan Rubin,2017-09-29,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
34,f6099eb,Jonathan Rubin,2017-09-28,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
35,f609037,Jonathan Rubin,2017-09-28,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
36,4a1f137,Jonathan Rubin,2017-09-28,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
37,4b3b533,Jonathan Rubin,2017-09-28,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
38,474ea78,Jonathan Rubin,2017-09-27,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
39,a32015b,Jonathan Rubin,2017-09-27,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
40,9942144,Jonathan Rubin,2017-09-27,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
41,a1c5596,Jonathan Rubin,2017-09-27,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
42,835a501,Jonathan Rubin,2017-09-27,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
43,a87fd00,Jonathan Rubin,2017-09-27,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
44,4c66820,Jonathan Rubin,2017-09-27,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
45,0f159c2,Jonathan Rubin,2017-09-27,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
46,2e4c74d,Jonathan Rubin,2017-09-27,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
47,b08e8cc,Jonathan Rubin,2017-09-27,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
48,03bfed5,Jonathan Rubin,2017-09-27,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
49,24a23c1,Jonathan Rubin,2017-09-27,5 (0),2 (0),2 (0),0 (0),0 (0),3 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0)
