,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
10,6adf2a5,Jonathan Rubin,2017-12-12,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
11,65acbd8,Jonathan Rubin,2017-12-12,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
12,c725474,Jonathan Rubin,2017-12-12,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
13,9a9ba16,Jonathan Rubin,2017-12-12,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
14,c793e7d,Jonathan Rubin,2017-12-12,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
15,58d6e3d,Jonathan Rubin,2017-12-12,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
16,a0140cd,Jonathan Rubin,2017-12-12,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
17,dca54c6,Jonathan Rubin,2017-12-12,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
18,25962df,Jonathan Rubin,2017-12-12,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
19,364007f,Jonathan Rubin,2017-12-12,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
20,243297b,Jonathan Rubin,2017-12-12,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
21,5cff0b3,Jonathan Rubin,2017-12-12,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
22,6ddc6c3,Jonathan Rubin,2017-12-12,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
23,b8577d1,Jonathan Rubin,2017-09-29,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
24,bcea0e6,Jonathan Rubin,2017-09-29,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
25,ed6f959,Jonathan Rubin,2017-09-29,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
26,940c412,Jonathan Rubin,2017-09-29,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
27,5a7c859,Jonathan Rubin,2017-09-29,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
28,eceed67,Jonathan Rubin,2017-09-29,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
29,ae65dc0,Jonathan Rubin,2017-09-29,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
30,1dbffda,Jonathan Rubin,2017-09-29,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
31,864ed76,Jonathan Rubin,2017-09-29,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
32,89a5aa0,Jonathan Rubin,2017-09-29,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
33,8a24a44,Jonathan Rubin,2017-09-29,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
34,f6099eb,Jonathan Rubin,2017-09-28,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
35,f609037,Jonathan Rubin,2017-09-28,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
36,4a1f137,Jonathan Rubin,2017-09-28,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
37,4b3b533,Jonathan Rubin,2017-09-28,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
38,474ea78,Jonathan Rubin,2017-09-27,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
39,a32015b,Jonathan Rubin,2017-09-27,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
40,9942144,Jonathan Rubin,2017-09-27,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
41,a1c5596,Jonathan Rubin,2017-09-27,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
42,835a501,Jonathan Rubin,2017-09-27,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
43,a87fd00,Jonathan Rubin,2017-09-27,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
44,4c66820,Jonathan Rubin,2017-09-27,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
45,0f159c2,Jonathan Rubin,2017-09-27,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
46,2e4c74d,Jonathan Rubin,2017-09-27,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
47,b08e8cc,Jonathan Rubin,2017-09-27,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
48,03bfed5,Jonathan Rubin,2017-09-27,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
49,24a23c1,Jonathan Rubin,2017-09-27,133 (0),92 (0),92 (0),32 (0),0 (0),9 (0),32 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
